outcome_row_id,headcount_row_id,match_stage,match_method,match_status,match_score,candidate_count,review_needed,unmatched_reason,match_evidence,candidate_headcount_row_ids,candidate_preview,campus_conflict_flag,degree_course_conflict_flag,major_conflict_flag,forbidden_modifier_conflict_flag,headcount_match_flag
OC2024_08674,HC2_2024_21985,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21985,문헌정보학과,False,False,False,False,True
OC2024_08675,HC2_2024_21987,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21987,문화콘텐츠학과,False,False,False,False,True
OC2024_08676,HC2_2024_22093,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22093,물리치료학과,False,False,False,False,True
OC2024_08677,HC2_2024_22076,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22076,바이오메디컬학과,False,False,False,False,True
OC2024_08678,HC2_2024_22078,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22078,바이오산업공학전공,False,False,False,False,True
OC2024_08679,HC2_2024_22080,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22080,바이오의약학과,False,False,False,False,True
OC2024_08680,HC2_2024_22064,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22064,반도체공학과,False,False,False,False,True
OC2024_08681,HC2_2024_22091,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22091,방사선학과,False,False,False,False,True
OC2024_08682,HC2_2024_22015,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22015,법학과,False,False,False,False,True
OC2024_08683,HC2_2024_22017,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22017,법학과/사회과학대학,False,False,False,False,True
OC2024_08684,HC2_2024_22030,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22030,보건행정학전공,False,False,False,False,True
OC2024_08685,HC2_2024_22115,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22115,비주얼아트학과,False,False,False,False,True
OC2024_08686,HC2_2024_22022,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22022,사회학과,False,False,False,False,True
OC2024_08687,HC2_2024_22019,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22019,사회복지학과,False,False,False,False,True
OC2024_08688,HC2_2024_22073,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22073,산업공학과,False,False,False,False,True
OC2024_08689,HC2_2024_22097,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22097,산업디자인학과,False,False,False,False,True
OC2024_08690,HC2_2024_22074,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22074,생명과학과,False,False,False,False,True
OC2024_08691,HC2_2024_22110,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22110,생활체육학과,False,False,False,False,True
OC2024_08692,HC2_2024_22037,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22037,수학교육과,False,False,False,False,True
OC2024_08693,HC2_2024_22112,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22112,스포츠의학과,False,False,False,False,True
OC2024_08694,HC2_2024_22113,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22113,스포츠재활학과,False,False,False,False,True
OC2024_08695,HC2_2024_22099,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22099,시각디자인학과,False,False,False,False,True
OC2024_08696,HC2_2024_22058,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22058,시스템반도체공학과,False,False,False,False,True
OC2024_08697,HC2_2024_22023,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22023,신문방송학과,False,False,False,False,True
OC2024_08698,HC2_2024_22101,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22101,아트앤패션디자인학과,False,False,False,False,True
OC2024_08699,,L7,manual_pending,manual_pending,1.0,2,True,multiple_candidates,"school+campus+department strict exact unique; multiple D01 rows remain, no automatic choice",HC2_2024_22055|HC2_2024_22123,에너지융합공학과 | 에너지융합공학과,True,False,False,False,False
OC2024_08700,HC2_2024_21988,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21988,역사문화학과,False,False,False,False,True
OC2024_08701,HC2_2024_22118,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22118,연극학과,False,False,False,False,True
OC2024_08702,HC2_2024_21981,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21981,영어영문학과,False,False,False,False,True
OC2024_08703,HC2_2024_22120,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22120,영화학과,False,False,False,False,True
OC2024_08704,HC2_2024_22108,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22108,영화영상학과,False,False,False,False,True
OC2024_08705,HC2_2024_22083,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22083,응용화학과,False,False,False,False,True
OC2024_08706,HC2_2024_21996,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21996,의료경영학과,False,False,False,False,True
OC2024_08707,HC2_2024_22066,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22066,인공지능소프트웨어학과,False,False,False,False,True
OC2024_08708,HC2_2024_22092,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22092,임상병리학과,False,False,False,False,True
OC2024_08709,HC2_2024_22094,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22094,작업치료학과,False,False,False,False,True
OC2024_08710,HC2_2024_22059,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22059,전기제어공학과,False,False,False,False,True
OC2024_08711,HC2_2024_22056,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22056,전자공학과,False,False,False,False,True
OC2024_08712,HC2_2024_22027,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22027,정치안보국제학과,False,False,False,False,True
OC2024_08713,HC2_2024_22026,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22026,정치행정학전공,False,False,False,False,True
OC2024_08714,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_22075,제약공학과,False,False,False,False,False
OC2024_08715,HC2_2024_22077,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22077,제약바이오메디컬공학전공,False,False,False,False,True
OC2024_08716,HC2_2024_22045,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22045,조경도시학과,False,False,False,False,True
OC2024_08717,HC2_2024_21980,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21980,중어중문학과,False,False,False,False,True
OC2024_08718,HC2_2024_22087,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22087,지적학과,False,False,False,False,True
OC2024_08719,HC2_2024_22089,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22089,치위생학과,False,False,False,False,True
OC2024_08720,HC2_2024_22070,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22070,컴퓨터정보공학과,False,False,False,False,True
OC2024_08721,HC2_2024_22062,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22062,태양광에너지공학과,False,False,False,False,True
OC2024_08722,HC2_2024_22046,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22046,토목공학과,False,False,False,False,True
OC2024_08723,HC2_2024_22047,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22047,토목환경공학전공,False,False,False,False,True
OC2024_08724,HC2_2024_22086,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22086,통계학과,False,False,False,False,True
OC2024_08725,HC2_2024_22049,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22049,항공기계공학과,False,False,False,False,True
OC2024_08726,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_22002,항공서비스학과,False,False,False,False,False
OC2024_08727,HC2_2024_22051,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22051,항공운항학과,False,False,False,False,True
OC2024_08728,HC2_2024_22031,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22031,행정학과,False,False,False,False,True
OC2024_08729,HC2_2024_21999,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_21999,호텔외식경영학과,False,False,False,False,True
OC2024_08730,HC2_2024_22084,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22084,환경공학과,False,False,False,False,True
OC2024_08731,HC2_2024_22085,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22085,환경조경학과,False,False,False,False,True
OC2024_08732,HC2_2024_22007,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_22007,회계학과,False,False,False,False,True
OC2024_08733,HC2_2024_26006,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26006,간호학과,False,False,False,False,True
OC2024_08734,HC2_2024_25990,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25990,건축학과,False,False,False,False,True
OC2024_08735,HC2_2024_25975,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25975,경영학과,False,False,False,False,True
OC2024_08736,HC2_2024_25985,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25985,경찰행정학과,False,False,False,False,True
OC2024_08737,HC2_2024_25984,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25984,국가안보학과,False,False,False,False,True
OC2024_08738,HC2_2024_25982,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25982,국제학과,False,False,False,False,True
OC2024_08739,HC2_2024_25983,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25983,군사학과,False,False,False,False,True
OC2024_08740,HC2_2024_25977,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25977,글로벌비즈니스학과,False,False,False,False,True
OC2024_08741,HC2_2024_25981,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25981,글로벌실버케어학과,False,False,False,False,True
OC2024_08742,HC2_2024_25989,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25989,글로벌혁신대학,False,False,False,False,True
OC2024_08743,HC2_2024_25997,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25997,글로벌화학기계공학과,False,False,False,False,True
OC2024_08744,HC2_2024_25988,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25988,보건의료행정학과,False,False,False,False,True
OC2024_08745,HC2_2024_26007,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26007,뷰티디자인학과,False,False,False,False,True
OC2024_08746,HC2_2024_25980,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25980,사회복지상담학과,False,False,False,False,True
OC2024_08747,HC2_2024_26008,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26008,사회체육학과,False,False,False,False,True
OC2024_08748,HC2_2024_25986,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25986,소방행정학과,False,False,False,False,True
OC2024_08749,,L7,manual_pending,manual_pending,1.0,1,True,multiple_fuzzy_or_conflict,fuzzy candidates need manual review,HC2_2024_26002,외식조리창업학과,False,False,False,False,False
OC2024_08750,HC2_2024_25987,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25987,의약관리학과,False,False,False,False,True
OC2024_08751,HC2_2024_26003,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_26003,제과제빵학과,False,False,False,False,True
OC2024_08752,HC2_2024_25976,L1,exact_strict,auto_high_confidence,1.0,1,False,,school+campus+department strict exact unique,HC2_2024_25976,창업경영학과,False,False,False,False,True
