기준연도,학교명,학과_전공,학과_계열,입결_프록시,A비율,CD비율,F비율,전체취업률,건보가입취업률,전체진학률,전문대학진학률,대학진학률,대학원진학률,국내진학률,국외진학률,학점포기제유무
2024,호서대학교,스포츠과학부,스포츠과,,55.14250052007489,14.437278968171416,0.4347826086956521,77.27272727272727,59.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,시각디자인학과,시각디자인,,50.15659829890039,10.456075681913468,2.053834946015616,59.09090909090909,52.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,시스템제어공학과,시스템제어공,65.67,45.08994504031185,16.815969784277172,5.587245478536668,86.66666666666667,80.0,11.764705882352942,0.0,0.0,11.764705882352942,11.764705882352942,0.0,X
2024,호서대학교,식품공학과,식품공,68.0,49.06491602239403,11.029725406558253,1.2776592908557718,,,,,,,,,X
2024,호서대학교,식품영양학과,식품영양,62.0,39.77459823186227,15.120590095088108,1.0510994189722849,64.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,식품제약공학부,식품제약공,,58.56756865749889,6.708472799128927,0.0,66.66666666666667,66.66666666666667,12.5,0.0,0.0,12.5,12.5,0.0,X
2024,호서대학교,신소재공학과,신소재공,,66.64230019493178,3.1676413255360627,0.0,52.17391304347826,52.17391304347826,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,실내디자인학과,실내디자인,,50.72898337911566,13.50367735483626,0.7514525868070939,48.93617021276596,42.5531914893617,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,실용음악전공,실용음악,,72.91666666666666,14.583333333333334,0.0,,,,,,,,,X
2024,호서대학교,안전공학과,안,65.67,43.73508353221957,14.157198561296177,2.079481663249185,100.0,95.83333333333331,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,안전보건학과,안전보건,,26.852726492056675,31.270931730356377,4.03606698153714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,안전소방학부,안전소방,,41.63199632787398,19.48119012041839,1.3102702333167306,56.0,46.0,3.8461538461538463,0.0,0.0,3.8461538461538463,3.8461538461538463,0.0,X
2024,호서대학교,애니메이션학과,애니메이션,,53.67531588508017,13.693280469567217,2.6409143077281154,60.869565217391305,36.231884057971016,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,X
2024,호서대학교,영어영문학과,영어영문,58.67,41.33057013908078,24.212213318596294,5.767339043934788,64.81481481481481,46.2962962962963,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,유아교육과,유아교육과,71.0,60.14027842820043,9.252203158925454,0.1204819277108433,68.88888888888889,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,임상병리학과,임상병리,70.0,56.6651089264285,8.986141881288656,0.2498153789347364,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,자동차ICT공학과,자동차ICT공,,68.80281690140845,7.508802816901408,5.237676056338028,76.66666666666667,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,전기공학과,전기공,63.33,39.6482971315336,16.565346981400204,4.352821600600999,65.78947368421052,57.89473684210526,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,X
2024,호서대학교,전자공학과,전자공,69.0,41.5715376218692,17.910990212338138,1.4863421131370496,,,,,,,,,X
2024,호서대학교,전자융합공학부,전자융합공,,48.389416163359215,10.706068449813056,5.267951299012559,70.79646017699115,66.3716814159292,8.064516129032258,0.0,0.0,8.064516129032258,8.064516129032258,0.0,X
2024,호서대학교,전자재료공학과,전자재료공,66.67,35.05332160103738,20.969514274527302,7.310511491615479,57.142857142857146,52.38095238095238,8.695652173913043,0.0,0.0,8.695652173913043,8.695652173913043,0.0,X
2024,호서대학교,정보통신공학부,정보통신공,67.0,43.58952328881252,17.26743731937827,1.938608138717488,53.333333333333336,48.333333333333336,3.0303030303030303,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,X
2024,호서대학교,제약공학과,제약공,69.67,34.879742596744606,21.900205282007978,2.3294412252860845,,,,,,,,,X
2024,호서대학교,제약공학전공,제약공학,,100.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,중국학과,중국,63.33,50.20545903593936,14.216061999659342,4.07192130812468,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,중어중국학전공,중어중국학,,55.83333333333333,16.666666666666668,5.0,71.15384615384616,63.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,지능로봇학과,지능로봇,64.33,28.41674869387446,25.043537517982887,6.66218671916408,,,,,,,,,X
2024,호서대학교,청소년문화・상담학과,청소년문화・상담,67.0,41.6314910416034,17.69055572426359,1.534315214090495,56.52173913043478,52.17391304347826,4.166666666666667,0.0,0.0,4.166666666666667,4.166666666666667,0.0,X
2024,호서대학교,컴퓨터공학부,컴퓨터공,72.33,40.85043994155521,15.326604421894316,2.145292103530772,53.73134328358209,47.014925373134325,7.432432432432432,0.0,0.0,7.432432432432432,7.432432432432432,0.0,X
2024,호서대학교,컴퓨터소프트웨어학전공,컴퓨터소프트웨어학,,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,한국언어문화학과,한국언어문화,64.0,77.5889880103471,5.191254143266025,1.6912393897965003,50.0,44.44444444444444,3.703703703703704,0.0,0.0,3.703703703703704,3.703703703703704,0.0,X
2024,호서대학교,항공서비스학과,항공서비스,74.33,57.213421169581466,10.412778082764753,0.8915640603351371,66.66666666666667,48.48484848484848,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호서대학교,화장품과학과,화장품과,65.67,52.77777777777778,7.3232323232323235,1.691919191919192,,,,,,,,,X
2024,호서대학교,화장품생명공학부,화장품생명공,,46.67861799217731,12.753150803998262,0.8441981747066494,65.15151515151516,59.09090909090909,19.047619047619047,0.0,0.0,19.047619047619047,19.047619047619047,0.0,X
2024,호서대학교,화학공학과,화학공,65.0,40.51773839359157,16.56451593925722,3.3323599599098506,63.888888888888886,55.55555555555556,9.75609756097561,0.0,0.0,9.75609756097561,9.75609756097561,0.0,X
2024,호서대학교,환경공학과,환경공,64.67,34.84596749989281,23.545963212279723,3.045813145821721,57.142857142857146,57.142857142857146,9.67741935483871,0.0,0.0,9.67741935483871,9.67741935483871,0.0,X
2024,호원대학교,IT소프트웨어보안학과,IT소프트웨어보안,,37.49098774333093,23.6211247296323,0.0,60.0,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,K-POP학과 | K-POP학부,K-POP,,20.372811836226468,38.26631509558339,3.757415952537904,30.76923076923077,23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,간호학과,간호,90.0,35.958662950976866,29.344585281073957,2.088202684885533,82.22222222222223,81.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,건축학과,건축,,12.616254713028908,36.56891495601173,0.3246753246753247,47.36842105263158,47.36842105263158,4.545454545454546,0.0,0.0,4.545454545454546,4.545454545454546,0.0,X
2024,호원대학교,건축인테리어학과,건축인테리어,,33.333333333333336,4.166666666666667,0.0,,,,,,,,,X
2024,호원대학교,경영학과,경영,,22.38067640849443,16.30198877580589,3.305607957468702,66.66666666666667,55.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,공연미디어학부,공연미디어,,21.897013243167088,37.9073917535456,1.7657556119094582,80.95238095238095,47.61904761904762,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,공연예술학부,공연예술,,8.0,70.0,0.0,68.51851851851852,42.5925925925926,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,국방무기체계학과,국방무기체계,,0.0,33.333333333333336,0.0,91.66666666666669,87.5,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,군사과학기술학과,군사과학기술,,24.672573189522343,39.63790446841294,2.8312788906009247,,,,,,,,,X
2024,호원대학교,글로벌K-뷰티학과,글로벌K-뷰티,,20.833333333333336,20.83333333333333,0.0,,,,,,,,,X
2024,호원대학교,기계자동차공학과,기계자동차공,,100.0,0.0,0.0,79.16666666666667,79.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,물리치료학과,물리치료,90.0,36.31157410318575,29.566515518851556,0.205761316872428,78.78787878787878,78.78787878787878,2.9411764705882355,0.0,2.9411764705882355,0.0,2.9411764705882355,0.0,X
2024,호원대학교,미래자동차공학과,미래자동차공,,19.09918873411909,21.25746211541405,9.478799938772386,,,,,,,,,X
2024,호원대학교,미용복지학과,미용복지,,10.0,25.0,0.0,78.57142857142857,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,법경찰학과,법경찰,,58.76680303915839,12.06896551724138,0.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,뷰티산업학과,뷰티산업,,22.349726775956285,19.795081967213115,0.0,,,,,,,,,X
2024,호원대학교,사회복지학과,사회복지,,29.194838072304037,9.130622703837483,3.673860022845852,63.63636363636363,50.0,4.3478260869565215,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,X
2024,호원대학교,소방.전기융합학과,소방.전기융합,,23.886554621848735,39.13865546218487,2.857142857142857,,,,,,,,,X
2024,호원대학교,소방안전학과,소방안전,,21.19093539054966,41.32915461266474,2.0491803278688523,64.28571428571429,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,스포츠경호학과,스포츠경호,,19.617936398993365,39.31022649279341,0.2688172043010752,83.33333333333333,56.66666666666666,2.9411764705882355,0.0,0.0,2.9411764705882355,2.9411764705882355,0.0,X
2024,호원대학교,스포츠무도학과,스포츠무도,,26.01981351981352,36.18881118881119,0.3787878787878788,,,,,,,,,X
2024,호원대학교,실용음악학부,실용음악,,22.550528679580857,36.11668157577389,3.4758327330108743,70.17543859649123,15.789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,언어치료학과,언어치료,,0.0,100.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,유아교육과,유아교육과,,49.29898532839709,19.664404223227752,1.2254901960784317,65.85365853658537,63.41463414634146,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,응급구조학과,응급구조,,36.29308436527469,30.29740745081188,1.565816373035405,50.0,42.10526315789474,2.4390243902439024,0.0,2.4390243902439024,0.0,2.4390243902439024,0.0,X
2024,호원대학교,자동차기계공학과,자동차기계공,,25.529661016949152,16.384180790960453,12.7295197740113,,,,,,,,,X
2024,호원대학교,작업치료학과,작업치료,,36.88528505576919,29.41197544722826,0.6711409395973155,93.33333333333331,93.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,전기공학과,전기공,,40.365744870651206,33.64555456437705,1.7246506095747844,81.81818181818181,72.72727272727273,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,전기소방안전학과,전기소방안전,,44.44444444444444,0.0,12.5,,,,,,,,,X
2024,호원대학교,치위생학과,치위생,,25.412031509592488,40.64377357060284,1.8995458019848264,90.9090909090909,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,컴퓨터학부,컴퓨터,,0.0,50.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,컴퓨터.게임학과,컴퓨터.게임,,33.715220949263504,35.37915984724495,6.819421713038734,,,,,,,,,X
2024,호원대학교,컴퓨터.게임융합학과,컴퓨터.게임융합,,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,컴퓨터게임애니메이션학과,컴퓨터게임애니메이션,,75.0,0.0,0.0,,,,,,,,,X
2024,호원대학교,컴퓨터정보보안학과,컴퓨터정보보안,,47.09051724137931,19.719827586206897,10.344827586206897,,,,,,,,,X
2024,호원대학교,항공관광학과,항공관광,,68.3080808080808,12.765475265475263,1.2755762755762756,63.04347826086956,56.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,호원대학교,항공정비공학과,항공정비공,,41.55701754385965,28.43567251461988,0.0,41.1764705882353,29.41176470588235,2.9411764705882355,0.0,0.0,2.9411764705882355,2.9411764705882355,0.0,X
2024,호원대학교,호텔외식조리학과,호텔외식조리,,38.17736037234043,20.12965425531915,1.8617021276595744,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,X
2024,홍익대학교,건설·도시공학부 도시공학전공,건설·도시공도시공학,,33.333333333333336,0.0,0.0,88.0,80.0,7.407407407407407,0.0,0.0,7.407407407407407,7.407407407407407,0.0,O
2024,홍익대학교,건설환경공학과,건설환경공,88.17,47.13990660919541,16.186991139846743,3.8838002873563218,,,,,,,,,O
2024,홍익대학교,건축학부 건축학전공(5년제),건축건축학,92.33,33.05375670035313,25.002273158457506,2.9724169707016106,69.33333333333333,64.0,4.938271604938271,0.0,0.0,4.938271604938271,4.938271604938271,0.0,O
2024,홍익대학교,건축학부 실내건축학전공,건축실내건축학,87.33,42.286018885166,18.03990252817545,3.9394862422580967,73.07692307692308,61.53846153846154,5.882352941176471,0.0,0.0,5.882352941176471,2.9411764705882355,2.9411764705882355,O
2024,홍익대학교,경영학부 경영학전공,경영경영학,,32.757058840517175,25.58713958335811,1.2697716334923954,61.0,54.66666666666666,1.2698412698412698,0.0,0.0,1.2698412698412698,1.2698412698412698,0.0,O
2024,홍익대학교,경제학부 경제학전공,경제경제학,,35.21828420487366,20.02655984673662,1.5195715591936256,68.57142857142857,67.14285714285714,1.3888888888888888,0.0,0.0,1.3888888888888888,1.3888888888888888,0.0,O
2024,홍익대학교,공연예술학부(뮤지컬전공) | 공연예술학부(실용음악전공),공연예술,,41.42493283237206,20.7812985480304,1.154708783619715,72.22222222222223,16.666666666666668,5.2631578947368425,0.0,0.0,5.2631578947368425,5.2631578947368425,0.0,O
2024,홍익대학교,교육학과,교육,84.6,42.58356892569881,14.10194513020626,1.4780102731544158,53.333333333333336,33.333333333333336,6.25,0.0,0.0,6.25,6.25,0.0,O
2024,홍익대학교,국어교육과,국어교육과,88.0,37.1499027507641,23.17032509030286,0.9183106418449568,36.0,24.0,3.703703703703704,0.0,0.0,3.703703703703704,3.703703703703704,0.0,O
2024,홍익대학교,국어국문학과,국어국문,87.4,37.11768180624836,23.53581429946617,1.4838759079373416,65.625,40.625,5.714285714285714,0.0,0.0,5.714285714285714,5.714285714285714,0.0,O
2024,홍익대학교,금속조형디자인과,금속조형디자인과,90.75,45.51552795031056,15.263975155279503,0.6325051759834368,60.0,60.0,15.384615384615383,0.0,0.0,15.384615384615383,15.384615384615383,0.0,O
2024,홍익대학교,기계ㆍ시스템디자인공학과,기계ㆍ시스템디자인공,,34.94535859719106,22.60990609158149,4.687151998670323,78.61635220125787,71.69811320754717,15.425531914893616,0.0,0.0,15.425531914893616,15.425531914893616,0.0,O
2024,홍익대학교,도시공학과,도시공,86.67,68.99408227454805,5.719830594353782,0.4507605089817497,55.55555555555556,55.55555555555556,9.523809523809524,0.0,0.0,9.523809523809524,9.523809523809524,0.0,O
2024,홍익대학교,도예ㆍ유리과,도예ㆍ유리과,90.25,39.46096570903138,17.29630626387674,2.321200296037139,66.66666666666667,53.333333333333336,19.047619047619047,0.0,0.0,19.047619047619047,19.047619047619047,0.0,O
2024,홍익대학교,독어독문학과,독어독문,84.0,35.02000703544103,22.513411309471465,0.8805294169378243,62.96296296296296,55.55555555555556,3.571428571428572,0.0,0.0,3.571428571428572,3.571428571428572,0.0,O
2024,홍익대학교,동양화과,동양화과,80.5,45.595445804307126,10.242482902662982,1.865106149947148,50.0,27.77777777777778,18.181818181818183,0.0,0.0,18.181818181818183,18.181818181818183,0.0,O
2024,홍익대학교,디자인학부,디자인,89.0,29.331518451300667,29.521324863883848,5.264670296430732,,,,,,,,,O
2024,홍익대학교,디자인・예술경영학부,디자인・예술경영,,29.68583686325622,28.24291300097752,1.1420658194851745,,,,,,,,,O
2024,홍익대학교,디자인・예술경영학부 예술경영전공,디자인・예술경영예술경영,,21.53846153846154,31.53846153846154,0.0,,,,,,,,,O
2024,홍익대학교,디자인경영융합학부,디자인경영융합,,30.521497966753444,28.359450768209893,0.5139264628315723,85.0,79.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,O
2024,홍익대학교,디자인학부 산업디자인전공,디자인산업디자인,,42.340617044033685,21.97183682077703,1.3802895406818216,70.4225352112676,64.78873239436619,1.0101010101010102,0.0,0.0,1.0101010101010102,1.0101010101010102,0.0,O
2024,홍익대학교,디자인학부 시각디자인전공,디자인시각디자인,,43.91839725354831,18.12583959364337,3.2013648734097577,65.0,52.85714285714285,2.0408163265306123,0.0,0.4081632653061224,1.6326530612244898,1.6326530612244898,0.4081632653061224,O
2024,홍익대학교,목조형가구학과,목조형가구,90.0,37.21844137393735,19.840669706621448,1.3908938841914713,66.66666666666667,57.142857142857146,8.695652173913043,0.0,0.0,8.695652173913043,4.3478260869565215,4.3478260869565215,O
2024,홍익대학교,법학부,법,88.2,36.22006030044548,22.924654164066084,1.5096370084902762,67.11409395973155,59.06040268456376,7.926829268292683,0.0,0.0,7.926829268292683,7.926829268292683,0.0,O
2024,홍익대학교,불어불문학과,불어불문,88.2,34.24854353645095,24.281609195402297,1.944575657376791,50.0,50.0,3.703703703703704,0.0,0.0,3.703703703703704,3.703703703703704,0.0,O
2024,홍익대학교,산업・데이터공학과,산업・데이터공,88.83,37.03303742270327,23.70104540489936,0.8622742689146019,,,,,,,,,O
2024,홍익대학교,섬유미술ㆍ패션디자인과,섬유미술ㆍ패션디자인과,89.0,35.94499041227229,22.41056447746884,4.015235498561841,71.42857142857143,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,O
