topic_id,topic_group,topic_name,classification_version,dimension_value,year,subgroup,measure_type,value
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2008,전체,share,70.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2008,전체,share,2.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2008,전체,share,3.3
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2008,전체,share,5.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2008,전체,share,6.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2008,전체,share,10.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2008,전체,share,0.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2008,전체,share,1.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2008,전체,share,0.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2008,남자,frequency,196320.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2008,남자,frequency,146573.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2008,남자,frequency,6345.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2008,남자,frequency,6861.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2008,남자,frequency,7819.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2008,남자,frequency,13131.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2008,남자,frequency,12798.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2008,남자,frequency,188.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2008,남자,frequency,1352.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2008,남자,frequency,1249.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2008,남자,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2008,남자,share,74.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2008,남자,share,3.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2008,남자,share,3.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2008,남자,share,3.9
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2008,남자,share,6.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2008,남자,share,6.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2008,남자,share,0.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2008,남자,share,0.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2008,남자,share,0.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2008,여자,frequency,194765.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2008,여자,frequency,127541.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2008,여자,frequency,4603.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2008,여자,frequency,6252.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2008,여자,frequency,13769.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2008,여자,frequency,12093.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2008,여자,frequency,26529.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2008,여자,frequency,317.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2008,여자,frequency,2795.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2008,여자,frequency,863.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2008,여자,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2008,여자,share,65.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2008,여자,share,2.3
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2008,여자,share,3.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2008,여자,share,7.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2008,여자,share,6.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2008,여자,share,13.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2008,여자,share,0.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2008,여자,share,1.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2008,여자,share,0.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2009,전체,frequency,359719.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2009,전체,frequency,267246.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2009,전체,frequency,7300.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2009,전체,frequency,12510.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2009,전체,frequency,17079.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2009,전체,frequency,20019.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2009,전체,frequency,27824.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2009,전체,frequency,2144.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2009,전체,frequency,5057.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2009,전체,frequency,535.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2009,전체,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2009,전체,share,74.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2009,전체,share,2.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2009,전체,share,3.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2009,전체,share,4.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2009,전체,share,5.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2009,전체,share,7.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2009,전체,share,0.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2009,전체,share,1.4
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2009,전체,share,0.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2009,남자,frequency,180315.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2009,남자,frequency,139354.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2009,남자,frequency,3732.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2009,남자,frequency,5798.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2009,남자,frequency,6672.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2009,남자,frequency,12557.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2009,남자,frequency,8832.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2009,남자,frequency,1047.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2009,남자,frequency,2017.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2009,남자,frequency,303.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2009,남자,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2009,남자,share,77.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2009,남자,share,2.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2009,남자,share,3.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2009,남자,share,3.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2009,남자,share,6.9
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2009,남자,share,4.8
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2009,남자,share,0.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2009,남자,share,1.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2009,남자,share,0.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2009,여자,frequency,179403.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2009,여자,frequency,127891.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2009,여자,frequency,3568.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2009,여자,frequency,6712.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2009,여자,frequency,10406.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2009,여자,frequency,7462.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2009,여자,frequency,18992.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2009,여자,frequency,1097.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2009,여자,frequency,3040.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2009,여자,frequency,232.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2009,여자,share,100.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2009,여자,share,71.2
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2009,여자,share,1.9
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2009,여자,share,3.7
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2009,여자,share,5.8
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2009,여자,share,4.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2009,여자,share,10.5
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,7. 연구기관(국립/사립),2009,여자,share,0.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,8. 특정한 회사나 사업체에 소속되어 있지 않다,2009,여자,share,1.6
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,9. 기타,2009,여자,share,0.1
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,전체,2010,전체,frequency,376517.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,1. 내국인이 운영하는 국내외의 민간회사 또는개인사업체,2010,전체,frequency,264634.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,2. 외국인이 운영하는 국내외에 위치하는 외국인 회사,2010,전체,frequency,9969.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,3. 정부투자기관/정부출연기관/공사합동기업,2010,전체,frequency,13909.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"4. (재단, 사단) 법인단체",2010,전체,frequency,24852.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"5. 정부기관(공무원, 군인 등)",2010,전체,frequency,19939.0
GOMS_016,현재 일자리,취업자의 성별 사업체 유형,all,"6. 교육기관(대학, 초/중/고 등)",2010,전체,frequency,35435.0
