validation_run_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,source_rows,recruitment_n_sum,valid_for_primary_rows,shared_score_rows,broad_unit_rows,alias_similarity_mean
VAL_20260712_151256,한양대학교,0000203,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.9
VAL_20260712_151256,한양대학교,0000203,미래자동차공학과,미래자동차공,DEP_000156,미래자동차공,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8571428571428571
VAL_20260712_151256,한양대학교,0000203,바이오메디컬공학전공,바이오메디컬공학,DEP_000759,바이오메디컬공학,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8888888888888888
VAL_20260712_151256,한양대학교,0000203,반도체공학과,반도체공,DEP_000096,반도체공,alias_1to1,0.95,one_to_one,1,10,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,사학과,사,DEP_000030,사,alias_1to1,0.95,one_to_one,1,9,1,0,0,0.5
VAL_20260712_151256,한양대학교,0000203,사회학과,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,산업공학과,산업공,DEP_000099,산업공,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,생명공학과,생명공,DEP_000097,생명공,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,생명과학과,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,수학과,수,DEP_000015,수,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.5
VAL_20260712_151256,한양대학교,0000203,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,8,1,0,0,1.0
VAL_20260712_151256,한양대학교,0000203,스포츠매니지먼트전공,스포츠매니지먼트,DEP_001954,스포츠매니지먼트,alias_1to1,0.95,one_to_one,1,17,1,0,0,0.8888888888888888
VAL_20260712_151256,한양대학교,0000203,스포츠사이언스전공,스포츠사이언스,DEP_002124,스포츠사이언스,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.875
VAL_20260712_151256,한양대학교,0000203,식품영양학과,식품영양,DEP_000005,식품영양,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,신소재공학부,신소재공,DEP_000018,신소재공,alias_1to1,0.95,one_to_one,1,41,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,실내건축디자인학과,실내건축디자인,DEP_000278,실내건축디자인,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.875
VAL_20260712_151256,한양대학교,0000203,에너지공학과,에너지공,DEP_000172,에너지공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,연극영화학과 ( 영화전공 ),연극영화,DEP_000211,연극영화,loose_candidate_review,0.85,not_primary,1,10,0,0,0,0.42105263157894735
VAL_20260712_151256,한양대학교,0000203,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,12,1,0,0,1.0
VAL_20260712_151256,한양대학교,0000203,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,31,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,원자력공학과,원자력공,DEP_000349,원자력공,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,유기나노공학과,유기나노공,DEP_001699,유기나노공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8333333333333334
VAL_20260712_151256,한양대학교,0000203,융합전자공학부,융합전자공,DEP_001119,융합전자공,alias_1to1,0.95,one_to_one,1,65,1,0,0,0.8333333333333334
VAL_20260712_151256,한양대학교,0000203,의류학과,의류,DEP_000108,의류,alias_1to1,0.95,one_to_one,1,6,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,의예과,의예과,DEP_000055,의예과,exact_1to1,1.0,one_to_one,1,69,1,0,0,1.0
VAL_20260712_151256,한양대학교,0000203,자원환경공학과,자원환경공,DEP_001934,자원환경공,alias_1to1,0.95,one_to_one,1,13,1,0,0,0.8333333333333334
VAL_20260712_151256,한양대학교,0000203,전기공학전공,전기공학,DEP_000135,전기공학,alias_1to1,0.95,one_to_one,1,25,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,정보시스템학과 ( 상경 ),정보시스템,DEP_001340,정보시스템,loose_candidate_review,0.85,not_primary,1,17,0,0,0,0.5263157894736842
VAL_20260712_151256,한양대학교,0000203,정책학과,정책,DEP_001323,정책,alias_1to1,0.95,one_to_one,1,40,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,정치외교학과,정치외교,DEP_000038,정치외교,alias_1to1,0.95,one_to_one,1,16,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,중어중문학과,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8
VAL_20260712_151256,한양대학교,0000203,철학과,철,DEP_000034,철,alias_1to1,0.95,one_to_one,1,7,1,0,0,0.5
VAL_20260712_151256,한양대학교,0000203,컴퓨터소프트웨어학부,컴퓨터소프트웨어,DEP_000231,컴퓨터소프트웨어,alias_1to1,0.95,one_to_one,1,69,1,0,0,0.8888888888888888
VAL_20260712_151256,한양대학교,0000203,파이낸스경영학과,파이낸스경영,DEP_000753,파이낸스경영,alias_1to1,0.95,one_to_one,1,22,1,0,0,0.8571428571428571
VAL_20260712_151256,한양대학교,0000203,행정학과,행정,DEP_000006,행정,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000203,화학공학과,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,1,26,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000203,화학과,화,DEP_000014,화,alias_1to1,0.95,one_to_one,1,24,1,0,0,0.5
VAL_20260712_151256,한양대학교,0000204,ICT 융합학부,,DEP_000657,ICT융합,alias_not_present_in_university_grade_list,0.7,not_primary,1,31,0,0,0,
VAL_20260712_151256,한양대학교,0000204,건설환경공학과,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,one_to_one,1,15,1,0,0,0.8333333333333334
VAL_20260712_151256,한양대학교,0000204,건축공학전공,,DEP_000065,건축공학,alias_not_present_in_university_grade_list,0.7,not_primary,1,15,0,0,0,
VAL_20260712_151256,한양대학교,0000204,건축학전공,,DEP_000063,건축학,alias_not_present_in_university_grade_list,0.7,not_primary,1,14,0,0,0,
VAL_20260712_151256,한양대학교,0000204,경영학부,경영,DEP_000001,경영,alias_1to1,0.95,one_to_one,1,51,1,0,0,0.6666666666666666
VAL_20260712_151256,한양대학교,0000204,경제학부,,DEP_000013,경제,alias_not_present_in_university_grade_list,0.7,not_primary,1,34,0,0,0,
VAL_20260712_151256,한양대학교,0000204,광고홍보학과,,DEP_000077,광고홍보,alias_not_present_in_university_grade_list,0.7,not_primary,1,29,0,0,0,
VAL_20260712_151256,한양대학교,0000204,교통물류공학과,,DEP_001789,교통물류공,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,한양대학교,0000204,기계공학과,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,1,39,1,0,0,0.75
VAL_20260712_151256,한양대학교,0000204,나노광전자학과,,DEP_004041,나노광전자,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,한양대학교,0000204,로봇공학과,,DEP_000195,로봇공,alias_not_present_in_university_grade_list,0.7,not_primary,1,22,0,0,0,
VAL_20260712_151256,한양대학교,0000204,문화인류학과,,DEP_000377,문화인류,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,한양대학교,0000204,문화콘텐츠학과,,DEP_000102,문화콘텐츠,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,한양대학교,0000204,보험계리학과,,DEP_002339,보험계리,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,한양대학교,0000204,산업경영공학과,,DEP_000064,산업경영공,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,한양대학교,0000204,생명나노공학과,,DEP_003772,생명나노공,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,한양대학교,0000204,수리데이터사이언스학과,,DEP_001887,수리데이터사이언스,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,한양대학교,0000204,스포츠과학부,,DEP_000046,스포츠과,alias_not_present_in_university_grade_list,0.7,not_primary,1,29,0,0,0,
VAL_20260712_151256,한양대학교,0000204,약학과,,DEP_000031,약,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,한양대학교,0000204,영미언어 . 문화학과,,,,unmatched,0.0,not_primary,1,22,0,0,0,
VAL_20260712_151256,한양대학교,0000204,영상디자인학과,,DEP_000291,영상디자인,alias_not_present_in_university_grade_list,0.7,not_primary,1,32,0,0,0,
VAL_20260712_151256,한양대학교,0000204,융합디자인학부,,DEP_000214,융합디자인,alias_not_present_in_university_grade_list,0.7,not_primary,1,62,0,0,0,
VAL_20260712_151256,한양대학교,0000204,응용물리학과,,DEP_000591,응용물리,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,한양대학교,0000204,의약생명과학과,,DEP_003573,의약생명과,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,한양대학교,0000204,인공지능학과,,DEP_000054,인공지능,alias_not_present_in_university_grade_list,0.7,not_primary,1,25,0,0,0,
VAL_20260712_151256,한양대학교,0000204,일본학과,,DEP_000104,일본,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,한양대학교,0000204,재료화학공학과,,DEP_001135,재료화학공,alias_not_present_in_university_grade_list,0.7,not_primary,1,36,0,0,0,
VAL_20260712_151256,한양대학교,0000204,전자공학부,,DEP_000011,전자공,alias_not_present_in_university_grade_list,0.7,not_primary,1,63,0,0,0,
VAL_20260712_151256,한양대학교,0000204,정보사회미디어학과,,DEP_003670,정보사회미디어,alias_not_present_in_university_grade_list,0.7,not_primary,1,22,0,0,0,
VAL_20260712_151256,한양대학교,0000204,주얼리 . 패션디자인학과,,,,unmatched,0.0,not_primary,1,34,0,0,0,
VAL_20260712_151256,한양대학교,0000204,중국학과,,DEP_000093,중국,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,한양대학교,0000204,컴퓨터학부,,DEP_000143,컴퓨터,alias_not_present_in_university_grade_list,0.7,not_primary,1,32,0,0,0,
VAL_20260712_151256,한양대학교,0000204,프랑스학과,,DEP_000589,프랑스,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,한양대학교,0000204,한국언어문학과,,DEP_002088,한국언어문,alias_not_present_in_university_grade_list,0.7,not_primary,1,12,0,0,0,
VAL_20260712_151256,한양대학교,0000204,해양융합공학과,,DEP_001923,해양융합공,alias_not_present_in_university_grade_list,0.7,not_primary,1,13,0,0,0,
VAL_20260712_151256,한양대학교,0000204,화학분자공학과,,DEP_003370,화학분자공,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,건설환경공학과,건설환경공,DEP_000106,건설환경공,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.8333333333333334
VAL_20260712_151256,홍익대학교,0000212,건축공학부,,DEP_000025,건축공,alias_not_present_in_university_grade_list,0.7,not_primary,1,17,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,건축학부 건축학전공 (5 년제 ),건축건축학,DEP_000202,건축건축학,alias_1to1,0.95,one_to_one,1,21,1,0,0,0.2608695652173913
VAL_20260712_151256,홍익대학교,0000212,건축학부 실내건축학전공,건축실내건축학,DEP_002440,건축실내건축학,alias_1to1,0.95,one_to_one,1,8,1,0,0,0.7368421052631579
VAL_20260712_151256,홍익대학교,0000212,게임학부 게임그래픽디자인 ( 미술계 ),,,,unmatched,0.0,not_primary,1,13,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,게임학부 게임소프트웨어전공 ( 공학계 ),,DEP_001962,게임게임소프트웨어,alias_not_present_in_university_grade_list,0.7,not_primary,1,15,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,경영학부,,DEP_000001,경영,alias_not_present_in_university_grade_list,0.7,not_primary,1,120,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,경제학부,,DEP_000013,경제,alias_not_present_in_university_grade_list,0.7,not_primary,1,21,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,과학기술대학 자율전공,,,,broad_recruitment_unit,0.5,not_primary,1,22,0,0,1,
VAL_20260712_151256,홍익대학교,0000212,광고홍보학부,,DEP_000077,광고홍보,alias_not_present_in_university_grade_list,0.7,not_primary,1,29,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,교육학과,교육,DEP_000027,교육,alias_1to1,0.95,one_to_one,1,14,1,0,0,0.6666666666666666
VAL_20260712_151256,홍익대학교,0000212,국어교육과,국어교육과,DEP_000026,국어교육과,exact_1to1,1.0,one_to_one,1,15,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,국어국문학과,국어국문,DEP_000012,국어국문,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,홍익대학교,0000212,금속조형디자인과,금속조형디자인과,DEP_002326,금속조형디자인과,exact_1to1,1.0,one_to_one,1,4,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,기계 · 시스템디자인공학과,기계ㆍ시스템디자인공,DEP_001178,기계ㆍ시스템디자인공,loose_candidate_review,0.85,not_primary,1,66,0,0,0,0.75
VAL_20260712_151256,홍익대학교,0000212,기계정보공학과,,DEP_000734,기계정보공,alias_not_present_in_university_grade_list,0.7,not_primary,1,21,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,나노신소재학과,,DEP_002990,나노신소재,alias_not_present_in_university_grade_list,0.7,not_primary,1,19,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,도시공학과,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,1,20,1,0,0,0.75
VAL_20260712_151256,홍익대학교,0000212,도예 · 유리과,도예ㆍ유리과,DEP_002367,도예ㆍ유리과,loose_candidate_review,0.85,not_primary,1,4,0,0,0,0.7142857142857143
VAL_20260712_151256,홍익대학교,0000212,독어독문학과,독어독문,DEP_000088,독어독문,alias_1to1,0.95,one_to_one,1,12,1,0,0,0.8
VAL_20260712_151256,홍익대학교,0000212,동양화과,동양화과,DEP_000561,동양화과,exact_1to1,1.0,one_to_one,1,5,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,디자인컨버전스학부,,DEP_000668,디자인컨버전스,alias_not_present_in_university_grade_list,0.7,not_primary,1,44,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,디자인학부,디자인,DEP_000048,디자인,alias_1to1,0.95,one_to_one,1,18,1,0,0,0.75
VAL_20260712_151256,홍익대학교,0000212,목조형가구학과,목조형가구,DEP_002107,목조형가구,alias_1to1,0.95,one_to_one,1,4,1,0,0,0.8333333333333334
VAL_20260712_151256,홍익대학교,0000212,미술대학자율전공,,,,broad_recruitment_unit,0.5,not_primary,1,16,0,0,1,
VAL_20260712_151256,홍익대학교,0000212,바이오화학공학과,,DEP_001541,바이오화학공,alias_not_present_in_university_grade_list,0.7,not_primary,1,18,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,법학부,법,DEP_000016,법,alias_1to1,0.95,one_to_one,1,62,1,0,0,0.5
VAL_20260712_151256,홍익대학교,0000212,불어불문학과,불어불문,DEP_000092,불어불문,alias_1to1,0.95,one_to_one,1,11,1,0,0,0.8
VAL_20260712_151256,홍익대학교,0000212,산업 · 데이터공학과,산업・데이터공,DEP_002156,산업・데이터공,alias_1to1,0.95,one_to_one,1,31,1,0,0,0.6666666666666666
VAL_20260712_151256,홍익대학교,0000212,상경학부,,DEP_002316,상경,alias_not_present_in_university_grade_list,0.7,not_primary,1,70,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,서울캠퍼스자율전공 ( 인문 · 예능 ),,,,broad_recruitment_unit,0.5,not_primary,1,91,0,0,1,
VAL_20260712_151256,홍익대학교,0000212,서울캠퍼스자율전공 ( 자연 · 예능 ),,,,broad_recruitment_unit,0.5,not_primary,1,117,0,0,1,
VAL_20260712_151256,홍익대학교,0000212,섬유미술 · 패션디자인과,섬유미술ㆍ패션디자인과,DEP_001296,섬유미술ㆍ패션디자인과,loose_candidate_review,0.85,not_primary,1,4,0,0,0,0.8333333333333334
VAL_20260712_151256,홍익대학교,0000212,세종캠퍼스자율전공 ( 인문 · 예능 ),,,,broad_recruitment_unit,0.5,not_primary,1,61,0,0,1,
VAL_20260712_151256,홍익대학교,0000212,세종캠퍼스자율전공 ( 자연 · 예능 ),,,,broad_recruitment_unit,0.5,not_primary,1,62,0,0,1,
VAL_20260712_151256,홍익대학교,0000212,소프트웨어융합학과,,DEP_000131,소프트웨어융합,alias_not_present_in_university_grade_list,0.7,not_primary,1,27,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,수학교육과,수학교육과,DEP_000017,수학교육과,exact_1to1,1.0,one_to_one,1,17,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,신소재 · 화공시스템공학부,신소재・화공시스템공,DEP_004026,신소재・화공시스템공,alias_1to1,0.95,one_to_one,1,59,1,0,0,0.75
VAL_20260712_151256,홍익대학교,0000212,역사교육과,역사교육과,DEP_000074,역사교육과,exact_1to1,1.0,one_to_one,1,13,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,영상애니메이션학부,,DEP_000501,영상애니메이션,alias_not_present_in_university_grade_list,0.7,not_primary,1,24,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,영어교육과,영어교육과,DEP_000019,영어교육과,exact_1to1,1.0,one_to_one,1,14,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,영어영문학과,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,1,19,1,0,0,0.8
VAL_20260712_151256,홍익대학교,0000212,예술학과,예술,DEP_000817,예술,alias_1to1,0.95,one_to_one,1,5,1,0,0,0.6666666666666666
VAL_20260712_151256,홍익대학교,0000212,전자 · 전기공학부,전자·전기공,DEP_000670,전자·전기공,alias_1to1,0.95,one_to_one,1,88,1,0,0,0.75
VAL_20260712_151256,홍익대학교,0000212,전자전기융합공학과,,DEP_001550,전자전기융합공,alias_not_present_in_university_grade_list,0.7,not_primary,1,26,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,조선해양공학과,,DEP_000174,조선해양공,alias_not_present_in_university_grade_list,0.7,not_primary,1,14,0,0,0,
VAL_20260712_151256,홍익대학교,0000212,조소과,조소과,DEP_000433,조소과,exact_1to1,1.0,one_to_one,1,5,1,0,0,1.0
VAL_20260712_151256,홍익대학교,0000212,컴퓨터공학과,컴퓨터공,DEP_000004,컴퓨터공,alias_1to1,0.95,one_to_one,1,74,1,0,0,0.8
VAL_20260712_151256,홍익대학교,0000212,판화과,판화과,DEP_002377,판화과,exact_1to1,1.0,one_to_one,1,5,1,0,0,1.0
