raw_row_id,univ_name_std,campus_id,recruitment_unit_raw,grade_dept_name_raw,dept_canonical_id,mapping_type,mapping_confidence,manual_decision,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,reviewer,reviewed_at,review_note
SRC_0000025_2025_0045_T14_R63,전북대학교,0000025,기계설계공학부 ( 나노바이오기계시스템공학 ),기계설계공,DEP_000237,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R64,전북대학교,0000025,기계시스템공학부,기계시스템공,DEP_000190,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R65,전북대학교,0000025,도시공학과,도시공,DEP_000094,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R66,전북대학교,0000025,바이오메디컬공학부,바이오메디컬공,DEP_000409,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R67,전북대학교,0000025,산업정보시스템공학과,산업정보시스템공,DEP_001898,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R68,전북대학교,0000025,소프트웨어공학과,소프트웨어공,DEP_000183,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R69,전북대학교,0000025,신소재공학부 ( 금속시스템공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R70,전북대학교,0000025,신소재공학부 ( 전자재료공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R71,전북대학교,0000025,신소재공학부 ( 정보소재공학 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R72,전북대학교,0000025,양자시스템공학과,양자시스템공,DEP_003150,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R73,전북대학교,0000025,유기소재섬유공학과,유기소재섬유공,DEP_003751,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R74,전북대학교,0000025,융합기술공학부 (IT 융합기전공학 ),융합기술공,DEP_000790,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R75,전북대학교,0000025,융합기술공학부 (IT 응용시스템공학 ),융합기술공,DEP_000790,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R76,전북대학교,0000025,전기공학과,전기공,DEP_000024,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R77,전북대학교,0000025,전자공학부,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R78,전북대학교,0000025,컴퓨터인공지능학부,컴퓨터인공지능,DEP_001825,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R79,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),토목/환경/자원․에너지공,DEP_001186,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R80,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),토목/환경/자원․에너지공,DEP_001186,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R81,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),토목/환경/자원․에너지공,DEP_001186,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R82,전북대학교,0000025,항공우주공학과,항공우주공,DEP_000185,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R83,전북대학교,0000025,화학공학부,화학공,DEP_000029,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R84,전북대학교,0000025,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R85,전북대학교,0000025,사회복지학과,사회복지,DEP_000002,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R86,전북대학교,0000025,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R87,전북대학교,0000025,심리학과,심리,DEP_000052,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R88,전북대학교,0000025,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R89,전북대학교,0000025,행정학과,행정,DEP_000006,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R91,전북대학교,0000025,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R93,전북대학교,0000025,생명공학부,생명공,DEP_000097,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R94,전북대학교,0000025,생태조경디자인학과,생태조경디자인,DEP_000851,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000025_2025_0045_T14_R95,전북대학교,0000025,한약자원학과,한약자원,DEP_003173,alias_1to1,0.95,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R0,단국대학교,0002726_천안,아시아중동학부 ( 몽골학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R1,단국대학교,0002726_천안,아시아중동학부 ( 베트남학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R2,단국대학교,0002726_천안,유럽중남미학부 ( 포르투갈브라질학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R3,단국대학교,0002726_천안,해병대군사학과 ( 남 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R4,단국대학교,0002726_천안,해병대군사학과 ( 여 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R5,단국대학교,0002726_천안,수학과,,DEP_000015,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R6,단국대학교,0002726_천안,제약공학과,,DEP_000121,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R7,단국대학교,0002726_천안,생명자원학부 ( 동물생명공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R8,단국대학교,0002726_천안,의생명과학부 ( 의생명시스템학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R9,단국대학교,0002726_천안,의생명과학부 ( 생명과학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R10,단국대학교,0002726_천안,보건행정학과,,DEP_000098,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R11,단국대학교,0002726_천안,임상병리학과,,DEP_000061,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R12,단국대학교,0002726_천안,심리치료학과,,DEP_000762,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R13,단국대학교,0002726_천안,간호학과,,DEP_000003,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R14,단국대학교,0002726_천안,약학과,,DEP_000031,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R15,단국대학교,0002726_천안,아시아중동학부 ( 중국학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R16,단국대학교,0002726_천안,아시아중동학부 ( 일본학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R17,단국대학교,0002726_천안,아시아중동학부 ( 중동학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R18,단국대학교,0002726_천안,영어과,,DEP_000178,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R19,단국대학교,0002726_천안,공공정책학과,,DEP_000685,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R20,단국대학교,0002726_천안,식품자원경제학과,,DEP_000340,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R21,단국대학교,0002726_천안,화학과,,DEP_000014,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R22,단국대학교,0002726_천안,식품영양학과,,DEP_000005,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R23,단국대학교,0002726_천안,신소재공학과,,DEP_000018,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R24,단국대학교,0002726_천안,생명자원학부 ( 식량생명공학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R25,단국대학교,0002726_천안,생명자원학부 ( 환경원예학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R26,단국대학교,0002726_천안,의생명과학부 ( 미생물학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R27,단국대학교,0002726_천안,식품공학과,,DEP_000080,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R28,단국대학교,0002726_천안,물리치료학과,,DEP_000020,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R29,단국대학교,0002726_천안,치위생학과,,DEP_000051,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R30,단국대학교,0002726_천안,치의예과,,DEP_000223,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R31,단국대학교,0002726_천안,유럽중남미학부 ( 독일학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R32,단국대학교,0002726_천안,유럽중남미학부 ( 프랑스학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R33,단국대학교,0002726_천안,유럽중남미학부 ( 스페인중남미학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R34,단국대학교,0002726_천안,유럽중남미학부 ( 러시아학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R35,단국대학교,0002726_천안,공공정책학과 ( 야 ),,DEP_000685,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R36,단국대학교,0002726_천안,사회복지학과,,DEP_000002,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R37,단국대학교,0002726_천안,물리학과,,DEP_000032,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R38,단국대학교,0002726_천안,에너지공학과,,DEP_000172,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R39,단국대학교,0002726_천안,경영공학과,,DEP_000512,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R40,단국대학교,0002726_천안,생명자원학부 ( 녹지조경학전공 ),,,unmatched,0.0,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R41,단국대학교,0002726_천안,코스메디컬소재학과,,DEP_003455,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0002726_2025_0046_T15_R42,단국대학교,0002726_천안,의예과,,DEP_000055,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R0,강원대학교,0000003,경영 · 회계학부,경영·회계,DEP_004606,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R1,강원대학교,0000003,경제 · 정보통계학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R2,강원대학교,0000003,관광경영학과,관광경영,DEP_000059,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R3,강원대학교,0000003,국제무역학과,국제무역,DEP_000230,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R4,강원대학교,0000003,동물산업융합학과,동물산업융합,DEP_002039,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R5,강원대학교,0000003,동물응용과학과,동물응용과,DEP_001891,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R6,강원대학교,0000003,동물자원과학과,동물자원과,DEP_000270,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R7,강원대학교,0000003,건축학과 (5 년제 ),건축,DEP_000009,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R8,강원대학교,0000003,건축 · 토목 · 환경공학부,건축·토목·환경공,DEP_004220,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R9,강원대학교,0000003,기계의용 · 메카트로닉스공학과,기계의용・메카트로닉스공,DEP_003349,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R10,강원대학교,0000003,배터리융합공학과,배터리융합공,DEP_003454,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R11,강원대학교,0000003,에너지자원 · 산업공학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R12,강원대학교,0000003,화공 · 생물공학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R13,강원대학교,0000003,스포츠과학과,스포츠과,DEP_000046,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R14,강원대학교,0000003,영상문화학과,영상문화,DEP_001704,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R15,강원대학교,0000003,문화인류학과,문화인류,DEP_000377,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R16,강원대학교,0000003,미디어커뮤니케이션학과,미디어커뮤니케이션,DEP_000037,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R17,강원대학교,0000003,부동산학과,부동산,DEP_000086,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R18,강원대학교,0000003,사회학과,사회,DEP_000041,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R19,강원대학교,0000003,정치외교학과,정치외교,DEP_000038,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R20,강원대학교,0000003,행정 · 심리학부,행정.심리,DEP_004481,loose_candidate_review,0.85,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R22,강원대학교,0000003,약학과,약,DEP_000031,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R23,강원대학교,0000003,의예과,,DEP_000055,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R24,강원대학교,0000003,분자생명과학과,분자생명과,DEP_002400,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R25,강원대학교,0000003,생명건강공학과,생명건강공,DEP_002643,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R26,강원대학교,0000003,생물의소재공학과,생물의소재공,DEP_002694,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R27,강원대학교,0000003,의생명융합학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R28,강원대학교,0000003,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R29,강원대학교,0000003,바이오산업공학부,바이오산업공,DEP_004493,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R30,강원대학교,0000003,생물자원과학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R31,강원대학교,0000003,원예 · 농업자원경제학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R32,강원대학교,0000003,지역건설공학과,지역건설공,DEP_000445,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R33,강원대학교,0000003,환경융합학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R34,강원대학교,0000003,교육학과,교육,DEP_000027,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R43,강원대학교,0000003,과학교육학부,과학교육,DEP_004242,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R46,강원대학교,0000003,목재 · 종이과학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R47,강원대학교,0000003,산림과학부,,DEP_000460,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R48,강원대학교,0000003,생태조경디자인학과,생태조경디자인,DEP_000851,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R49,강원대학교,0000003,인문학부,인문,DEP_001071,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R51,강원대학교,0000003,생명과학과,생명과,DEP_000021,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R52,강원대학교,0000003,수학과,수,DEP_000015,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R53,강원대학교,0000003,지질 · 지구물리학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R54,강원대학교,0000003,화학 · 생화학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R55,강원대학교,0000003,디지털밀리터리학과,디지털밀리터리,DEP_003201,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R56,강원대학교,0000003,전기전자공학과,전기전자공,DEP_000050,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R57,강원대학교,0000003,전자공학과,전자공,DEP_000011,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R58,강원대학교,0000003,컴퓨터공학과,컴퓨터공,DEP_000004,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R59,강원대학교,0000003,AI 융합학과,AI융합,DEP_000150,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R60,강원대학교,0000003,자유전공학부 ( 인문계열 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000003_2025_0047_T7_R61,강원대학교,0000003,자유전공학부 ( 자연계열 ),,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R0,연세대학교,0000150,AI 반도체학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R1,연세대학교,0000150,데이터사이언스학부,,DEP_000081,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R2,연세대학교,0000150,소프트웨어학부,,DEP_000036,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R3,연세대학교,0000150,디지털헬스케어학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R4,연세대학교,0000150,임상병리학과,,DEP_000061,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R5,연세대학교,0000150,물리치료학과,,DEP_000020,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R6,연세대학교,0000150,작업치료학과,,DEP_000042,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R7,연세대학교,0000150,방사선학과,,DEP_000084,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R8,연세대학교,0000150,치위생학과,,DEP_000051,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R9,연세대학교,0000150,AI 보건정보관리학과,,DEP_003947,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R10,연세대학교,0000150,간호학과,간호,DEP_000003,alias_1to1,0.95,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R11,연세대학교,0000150,자율융합계열,,,broad_recruitment_unit,0.5,,,,,,,,,,,,
SRC_0000150_2025_0048_T8_R13,연세대학교,0000150,디자인예술학부,,DEP_002760,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R0,고려대학교,0000070,미래모빌리티학과,,DEP_000384,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R1,고려대학교,0000070,지능형반도체 공학과,,DEP_000621,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R2,고려대학교,0000070,약학과,,DEP_000031,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R3,고려대학교,0000070,융합경영학부,,DEP_000251,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R4,고려대학교,0000070,표준 · 지식학과,,DEP_003202,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R5,고려대학교,0000070,경제통계학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R6,고려대학교,0000070,국제스포츠학부,,DEP_000681,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R7,고려대학교,0000070,스마트도시학부,,DEP_002265,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R8,고려대학교,0000070,응용수리과학부,,DEP_004472,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R9,고려대학교,0000070,반도체물리학부,,,unmatched,0.0,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R10,고려대학교,0000070,신소재화학과,,DEP_000575,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R11,고려대학교,0000070,인공지능사이버보안학과,,DEP_001613,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R12,고려대학교,0000070,글로벌학부,,DEP_000645,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R13,고려대학교,0000070,컴퓨터융합 소프트웨어학과,,DEP_001290,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R14,고려대학교,0000070,전자및정보공학과,,DEP_001153,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R15,고려대학교,0000070,생명정보공학과,,DEP_001723,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R16,고려대학교,0000070,식품생명공학과,,DEP_000095,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R17,고려대학교,0000070,전자 · 기계융합 공학과,,DEP_001213,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
SRC_0000070_2025_0049_T7_R18,고려대학교,0000070,환경시스템공학과,,DEP_000825,alias_not_present_in_university_grade_list,0.7,,,,,,,,,,,,
