validation_run_id,univ_name_std,dept_canonical_id,dept_name_canonical,selectivity_pct_2024,a_rate_pct,official_employment_rate_pct,graduate_school_rate_pct,exclusion_reason,required_action
VAL_20260712_151256,한양대학교,DEP_000081,데이터사이언스,94.0,48.4552481125122,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000094,도시공,92.33,47.15418899939809,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000032,물리,92.0,49.86491050320838,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000037,미디어커뮤니케이션,93.5,53.47103106537069,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000156,미래자동차공,94.5,43.6398746171602,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000759,바이오메디컬공학,94.0,43.198234349919744,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000096,반도체공,95.5,41.41630901287554,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000030,사,92.0,54.115612648221344,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000041,사회,92.25,57.9733370094027,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000099,산업공,92.75,41.41653360660296,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000097,생명공,94.75,54.458048004426914,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000021,생명과,93.5,54.356120914370464,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000015,수,92.75,34.94005849164464,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000017,수학교육과,92.25,40.87616822429906,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_001954,스포츠매니지먼트,91.67,50.02882272538183,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_002124,스포츠사이언스,88.0,70.10025062656642,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000005,식품영양,92.75,39.068360273534665,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000018,신소재공,93.75,50.61335604809236,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000278,실내건축디자인,91.83,61.78436943890042,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000172,에너지공,94.25,57.12022792022791,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000019,영어교육과,92.5,62.435575525307264,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000007,영어영문,92.25,56.89473030077057,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000349,원자력공,92.75,36.94188996353259,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_001699,유기나노공,91.75,52.824047682918646,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_001119,융합전자공,93.5,43.774296422169975,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000108,의류,92.75,46.70750151240169,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000055,의예과,98.67,24.346405228758165,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_001934,자원환경공,92.25,51.85261751796959,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000135,전기공학,93.5,49.818551879438765,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_001323,정책,93.5,54.119606192585,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000038,정치외교,92.75,55.70097443904696,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000043,중어중문,92.25,49.4581179845632,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000034,철,92.25,50.583333333333336,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000231,컴퓨터소프트웨어,93.25,42.47111357635462,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000753,파이낸스경영,92.83,57.98366915476551,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000006,행정,94.0,52.73965791567223,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000014,화,93.0,43.2515745485071,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,한양대학교,DEP_000029,화학공,93.75,41.388991163475694,68.92961266139108,16.573282217634915,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000106,건설환경공,88.17,47.13990660919541,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000202,건축건축학,92.33,33.05375670035313,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_002440,건축실내건축학,87.33,42.286018885166,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000027,교육,84.6,42.58356892569881,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000026,국어교육과,88.0,37.1499027507641,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000012,국어국문,87.4,37.11768180624836,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_002326,금속조형디자인과,90.75,45.51552795031056,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000094,도시공,86.67,68.99408227454803,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000088,독어독문,84.0,35.02000703544103,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000561,동양화과,80.5,45.595445804307126,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000048,디자인,89.0,29.331518451300663,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_002107,목조형가구,90.0,37.21844137393735,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000016,법,88.2,36.22006030044548,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000092,불어불문,88.2,34.24854353645095,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_002156,산업・데이터공,88.83,37.03303742270327,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,홍익대학교,DEP_000017,수학교육과,84.67,34.3821650835244,65.58500914076782,7.340143776012107,2024_admission_is_not_cohort_aligned_with_2024_outcomes,collect official 2018-2021 admission results and year-specific crosswalk
