validation_run_id,raw_row_id,source_id,univ_id,univ_name_std,campus_id,raw_recruitment_unit,raw_admission_group,raw_score_value,raw_percentile_70cut,auto_metric_type,score_comparability_tier_validated,metric_definition_raw,metric_context_text_compact,source_url,source_file,content_sha256,manual_review_reason
VAL_20260712_151256,SRC_0000192_2025_0012_T6_R0,SRC_0000192_2025_0012,U0000192,한국외국어대학교,0000192,ELLT 학과,가군,88.33,88.33,university_converted_score,Tier C,대학별 환산점수/반영점수 계열 표현,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 국수탐 / 백분위 )""] | [""가군"", ""ELLT 학과"", ""29"", ""4.2"", ""27"", ""630.75"", ""700"", ""88.33""] | 가군 | ELLT 학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=1",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000192,data/crawl_2024_admission/raw_html/0000192_2025.html,b6c189a42ab4b69f95f7bc98dc0fea310f1cfe135f63b81b4c76e45ac6cd7569,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R8,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,메카트로닉스공학부 (AI 로봇전공 ),나군,68.0,68.0,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""메카트로닉스공학부 (AI 로봇전공 )"", ""2"", ""2"", ""1"", ""307.68"", ""400"", ""68.0""] | 나군 | 메카트로닉스공학부 (AI 로봇전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R9,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,전자공학부 ( 전자공학전공 ),나군,65.75,65.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""전자공학부 ( 전자공학전공 )"", ""4"", ""5.5"", ""2"", ""282.32"", ""400"", ""65.75""] | 나군 | 전자공학부 ( 전자공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R10,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,신소재공학과,나군,58.13,58.13,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""신소재공학과"", ""3"", ""3"", ""4"", ""258.18"", ""400"", ""58.13""] | 나군 | 신소재공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R11,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 (IT 경영전공 ),나군,67.75,67.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""경영학부 (IT 경영전공 )"", ""2"", ""4.5"", ""1"", ""284.3"", ""400"", ""67.75""] | 나군 | 경영학부 (IT 경영전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R12,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,디자인공학부 ( 미디어디자인공학전공 ),나군,61.75,61.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""디자인공학부 ( 미디어디자인공학전공 )"", ""1"", ""3"", ""0"", ""268.5"", ""400"", ""61.75""] | 나군 | 디자인공학부 ( 미디어디자인공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R13,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,컴퓨터공학부 ( 소프트웨어전공 ),다군,65.13,65.13,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""컴퓨터공학부 ( 소프트웨어전공 )"", ""2"", ""4"", ""2"", ""288.98"", ""400"", ""65.13""] | 다군 | 컴퓨터공학부 ( 소프트웨어전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R14,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계설계공학부 ( 지능형모빌리티전공 ),다군,63.88,63.88,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""기계설계공학부 ( 지능형모빌리티전공 )"", ""2"", ""3"", ""2"", ""295.78"", ""400"", ""63.88""] | 다군 | 기계설계공학부 ( 지능형모빌리티전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R15,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,메카트로닉스공학부 ( 메카트로닉스전공 ),다군,58.75,58.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""메카트로닉스공학부 ( 메카트로닉스전공 )"", ""2"", ""4.5"", ""3"", ""278.42"", ""400"", ""58.75""] | 다군 | 메카트로닉스공학부 ( 메카트로닉스전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R16,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,전자공학부 ( 임베디드시스템전공 ),다군,68.63,68.63,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""전자공학부 ( 임베디드시스템전공 )"", ""2"", ""3"", ""1"", ""302.82"", ""400"", ""68.63""] | 다군 | 전자공학부 ( 임베디드시스템전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R17,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,나노반도체공학과,다군,65.38,65.38,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""나노반도체공학과"", ""4"", ""3.5"", ""3"", ""290.02"", ""400"", ""65.38""] | 다군 | 나노반도체공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R18,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 ( 경영학전공 ),다군,70.38,70.38,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""경영학부 ( 경영학전공 )"", ""3"", ""3.67"", ""0"", ""290.4"", ""400"", ""70.38""] | 다군 | 경영학부 ( 경영학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T6_R19,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,디자인공학부 ( 산업디자인공학전공 ),다군,65.13,65.13,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""다군"", ""디자인공학부 ( 산업디자인공학전공 )"", ""3"", ""4.67"", ""5"", ""277.64"", ""400"", ""65.13""] | 다군 | 디자인공학부 ( 산업디자인공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R0,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,컴퓨터공학부 ( 컴퓨터공학전공 ),가군,70.88,70.88,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""컴퓨터공학부 ( 컴퓨터공학전공 )"", ""1"", ""9"", ""2"", ""288.98"", ""400"", ""70.88""] | 가군 | 컴퓨터공학부 ( 컴퓨터공학전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R1,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,인공지능학과,가군,63.75,63.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""인공지능학과"", ""1"", ""10"", ""0"", ""292.8"", ""400"", ""63.75""] | 가군 | 인공지능학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R2,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계공학과,가군,71.25,71.25,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""기계공학과"", ""1"", ""5"", ""0"", ""283.4"", ""400"", ""71.25""] | 가군 | 기계공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R3,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,생명화학공학과,가군,56.38,56.38,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""생명화학공학과"", ""1"", ""1"", ""0"", ""234.18"", ""400"", ""56.38""] | 가군 | 생명화학공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R4,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,에너지전기공학과,가군,67.63,67.63,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""에너지전기공학과"", ""1"", ""6"", ""0"", ""282.42"", ""400"", ""67.63""] | 가군 | 에너지전기공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R5,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,경영학부 ( 데이터사이언스경영전공 ),가군,69.75,69.75,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""가군"", ""경영학부 ( 데이터사이언스경영전공 )"", ""1"", ""7"", ""0"", ""294.9"", ""400"", ""69.75""] | 가군 | 경영학부 ( 데이터사이언스경영전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R6,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,게임공학과,나군,70.5,70.5,official_mean_percentile_70cut,Tier A,원문 헤더/문맥에서 최종등록자 70% cut 평균 백분위 표현 확인,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""게임공학과"", ""1"", ""9"", ""3"", ""284.7"", ""400"", ""70.5""] | 나군 | 게임공학과 | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
VAL_20260712_151256,SRC_0000247_2025_0051_T7_R7,SRC_0000247_2025_0051,U0000247,한국공학대학교,0000247,기계설계공학부 ( 기계설계전공 ),나군,,-,missing,Tier D,점수 결측,"| [""구분"", ""모집단위"", ""모집 인원"", ""경쟁률"", ""충원 합격 순위"", ""대학별 환산 / 최종등록자 70% cut"", ""대학별 환산 / 총점 ( 수능 )"", ""최종등록자 70% cut 평균 ( 백분위 )""] | [""나군"", ""기계설계공학부 ( 기계설계전공 )"", ""1"", ""2"", ""1"", ""-"", ""400"", ""-""] | 나군 | 기계설계공학부 ( 기계설계전공 ) | Ⅳ. 수능위주전형 / Q2. 2024학년도 전형 결과 | result_tables=4",https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0000247,data/crawl_2024_admission/raw_html/0000247_2025.html,82171f9d3aed9b429cc0f3b92639e932c9b9bf98da61c16e2f2ce8afd7856218,official_source_conflict
