raw_row_id,source_id,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,mapping_cardinality,alias_similarity,recruitment_n,selectivity_pct_2024,raw_admission_group,raw_section_title,shared_admission_score_flag,broad_recruitment_unit_flag,valid_for_primary_model,manual_review_reason,manual_review_priority,alias_audit_sample_flag
SRC_0000025_2025_0045_T14_R40,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,문헌정보학과,문헌정보학과,DEP_000053,문헌정보,DEP_000053,문헌정보,alias_1to1,0.95,one_to_one,0.8,10,65.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R41,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,사학과,사학과,DEP_000030,사,DEP_000030,사,alias_1to1,0.95,one_to_one,0.5,17,66.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R42,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,스페인 . 중남미학과,스페인 . 중남미학과,DEP_000925,스페인・중남미,DEP_000925,스페인・중남미,loose_candidate_review,0.85,not_primary,0.6666666666666666,12,67.67,가군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R43,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,영어영문학과,영어영문학과,DEP_000007,영어영문,DEP_000007,영어영문,alias_1to1,0.95,one_to_one,0.8,17,69.0,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R44,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,일본학과,일본학과,DEP_000104,일본,DEP_000104,일본,alias_1to1,0.95,one_to_one,0.6666666666666666,9,72.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R45,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,중어중문학과,중어중문학과,DEP_000043,중어중문,DEP_000043,중어중문,alias_1to1,0.95,one_to_one,0.8,15,66.17,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R46,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,철학과,철학과,DEP_000034,철,DEP_000034,철,alias_1to1,0.95,one_to_one,0.5,12,69.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R47,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,프랑스 . 아프리카학과,프랑스 . 아프리카학과,DEP_002341,프랑스·아프리카,DEP_002341,프랑스·아프리카,loose_candidate_review,0.85,not_primary,0.7,11,66.67,가군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R48,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,과학학과,과학학과,DEP_002901,과학,DEP_002901,과학,alias_1to1,0.95,one_to_one,0.6666666666666666,8,69.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R49,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,물리학과,물리학과,DEP_000032,물리,DEP_000032,물리,alias_1to1,0.95,one_to_one,0.6666666666666666,10,66.0,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R50,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,반도체과학기술학과,반도체과학기술학과,DEP_002082,반도체과학기술,DEP_002082,반도체과학기술,alias_1to1,0.95,one_to_one,0.875,28,66.33,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R51,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,분자생물학과,분자생물학과,DEP_000783,분자생물,DEP_000783,분자생물,alias_1to1,0.95,one_to_one,0.8,15,69.0,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R52,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,생명과학과,생명과학과,DEP_000021,생명과,DEP_000021,생명과,alias_1to1,0.95,one_to_one,0.75,10,67.5,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R53,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,수학과,수학과,DEP_000015,수,DEP_000015,수,alias_1to1,0.95,one_to_one,0.5,8,63.83,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R54,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,지구환경과학과,지구환경과학과,DEP_000281,지구환경과,DEP_000281,지구환경과,alias_1to1,0.95,one_to_one,0.8333333333333334,14,63.67,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R55,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,통계학과,통계학과,DEP_000087,통계,DEP_000087,통계,alias_1to1,0.95,one_to_one,0.6666666666666666,17,68.0,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R56,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,화학과,화학과,DEP_000014,화,DEP_000014,화,alias_1to1,0.95,one_to_one,0.5,19,67.0,가군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R58,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,간호학과,간호학과,DEP_000003,간호,DEP_000003,간호,alias_1to1,0.95,one_to_one,0.6666666666666666,45,77.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R59,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,건축공학과,건축공학과,DEP_000025,건축공,DEP_000025,건축공,alias_1to1,0.95,one_to_one,0.75,22,68.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R60,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,고분자 . 나노공학과,고분자 . 나노공학과,DEP_001022,고분자나노공,DEP_001022,고분자나노공,loose_candidate_review,0.85,not_primary,0.7058823529411765,16,67.5,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R61,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,기계공학과,기계공학과,DEP_000010,기계공,DEP_000010,기계공,alias_1to1,0.95,one_to_one,0.75,22,70.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R62,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,기계설계공학부 ( 기계설계공학 ),기계설계공학부 ( 기계설계공학 ),DEP_000237,기계설계공,DEP_000237,기계설계공,loose_candidate_review,0.85,not_primary,0.43478260869565216,17,66.83,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R63,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,기계설계공학부 ( 나노바이오기계시스템공학 ),기계설계공학부 ( 나노바이오기계시스템공학 ),DEP_000237,기계설계공,DEP_000237,기계설계공,loose_candidate_review,0.85,not_primary,0.3448275862068966,8,67.67,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R64,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,기계시스템공학부,기계시스템공학부,DEP_000190,기계시스템공,DEP_000190,기계시스템공,alias_1to1,0.95,one_to_one,0.8571428571428571,27,71.33,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R65,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,도시공학과,도시공학과,DEP_000094,도시공,DEP_000094,도시공,alias_1to1,0.95,one_to_one,0.75,9,71.0,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R66,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,바이오메디컬공학부,바이오메디컬공학부,DEP_000409,바이오메디컬공,DEP_000409,바이오메디컬공,loose_candidate_review,0.85,not_primary,0.875,19,63.67,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R67,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,산업정보시스템공학과,산업정보시스템공학과,DEP_001898,산업정보시스템공,DEP_001898,산업정보시스템공,alias_1to1,0.95,one_to_one,0.8888888888888888,12,67.83,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R68,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,소프트웨어공학과,소프트웨어공학과,DEP_000183,소프트웨어공,DEP_000183,소프트웨어공,alias_1to1,0.95,one_to_one,0.8571428571428571,7,69.5,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R69,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,신소재공학부 ( 금속시스템공학 ),신소재공학부 ( 금속시스템공학 ),,,,,unmatched,0.0,not_primary,,13,64.67,나군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R70,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,신소재공학부 ( 전자재료공학 ),신소재공학부 ( 전자재료공학 ),,,,,unmatched,0.0,not_primary,,14,64.67,나군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R71,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,신소재공학부 ( 정보소재공학 ),신소재공학부 ( 정보소재공학 ),,,,,unmatched,0.0,not_primary,,16,66.83,나군 일반전형,,False,False,False,unmatched_not_usable,review_required,False
SRC_0000025_2025_0045_T14_R72,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,양자시스템공학과,양자시스템공학과,DEP_003150,양자시스템공,DEP_003150,양자시스템공,alias_1to1,0.95,one_to_one,0.8571428571428571,7,69.67,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R73,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,유기소재섬유공학과,유기소재섬유공학과,DEP_003751,유기소재섬유공,DEP_003751,유기소재섬유공,alias_1to1,0.95,one_to_one,0.875,14,73.5,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R74,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,융합기술공학부 (IT 융합기전공학 ),융합기술공학부 (IT 융합기전공학 ),DEP_000790,융합기술공,DEP_000790,융합기술공,loose_candidate_review,0.85,not_primary,0.4,12,66.83,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R75,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,융합기술공학부 (IT 응용시스템공학 ),융합기술공학부 (IT 응용시스템공학 ),DEP_000790,융합기술공,DEP_000790,융합기술공,loose_candidate_review,0.85,not_primary,0.38461538461538464,9,66.83,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R76,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,전기공학과,전기공학과,DEP_000024,전기공,DEP_000024,전기공,alias_1to1,0.95,one_to_one,0.75,16,77.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R77,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,전자공학부,전자공학부,DEP_000011,전자공,DEP_000011,전자공,alias_1to1,0.95,one_to_one,0.75,62,69.83,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R78,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,컴퓨터인공지능학부,컴퓨터인공지능학부,DEP_001825,컴퓨터인공지능,DEP_001825,컴퓨터인공지능,alias_1to1,0.95,one_to_one,0.875,50,76.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_stratified_audit_sample,True
SRC_0000025_2025_0045_T14_R79,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),DEP_001186,토목/환경/자원․에너지공,DEP_001186,토목/환경/자원․에너지공,loose_candidate_review,0.85,not_primary,0.4897959183673469,15,64.83,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R80,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),DEP_001186,토목/환경/자원․에너지공,DEP_001186,토목/환경/자원․에너지공,loose_candidate_review,0.85,not_primary,0.5581395348837209,21,67.83,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R81,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),DEP_001186,토목/환경/자원․에너지공,DEP_001186,토목/환경/자원․에너지공,loose_candidate_review,0.85,not_primary,0.5581395348837209,14,64.5,나군 일반전형,,False,False,False,candidate_or_alias_collision_requires_manual_review,review_required,False
SRC_0000025_2025_0045_T14_R82,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,항공우주공학과,항공우주공학과,DEP_000185,항공우주공,DEP_000185,항공우주공,alias_1to1,0.95,one_to_one,0.8333333333333334,15,68.33,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R83,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,화학공학부,화학공학부,DEP_000029,화학공,DEP_000029,화학공,alias_1to1,0.95,one_to_one,0.75,33,76.0,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R84,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,미디어커뮤니케이션학과,미디어커뮤니케이션학과,DEP_000037,미디어커뮤니케이션,DEP_000037,미디어커뮤니케이션,alias_1to1,0.95,one_to_one,0.9,9,72.5,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R85,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,사회복지학과,사회복지학과,DEP_000002,사회복지,DEP_000002,사회복지,alias_1to1,0.95,one_to_one,0.8,10,71.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R86,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,사회학과,사회학과,DEP_000041,사회,DEP_000041,사회,alias_1to1,0.95,one_to_one,0.6666666666666666,11,73.17,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
SRC_0000025_2025_0045_T14_R87,SRC_0000025_2025_0045,U0000025,전북대학교,0000025,심리학과,심리학과,DEP_000052,심리,DEP_000052,심리,alias_1to1,0.95,one_to_one,0.6666666666666666,9,75.0,나군 일반전형,,False,False,True,alias_1to1_requires_official_department_or_admission_evidence,alias_requires_evidence,False
