raw_row_id,univ_name_std,raw_recruitment_unit,raw_score_value,auto_metric_type,manual_metric_type,manual_decision,official_source_url,evidence_text,reviewer,reviewed_at,review_note
SRC_0000025_2025_0045_T14_R75,전북대학교,융합기술공학부 (IT 응용시스템공학 ),66.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R76,전북대학교,전기공학과,77.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R77,전북대학교,전자공학부,69.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R78,전북대학교,컴퓨터인공지능학부,76.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R79,전북대학교,토목 / 환경 / 자원 . 에너지공학부 ( 자원 . 에너지공학 ),64.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R80,전북대학교,토목 / 환경 / 자원 . 에너지공학부 ( 토목공학 ),67.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R81,전북대학교,토목 / 환경 / 자원 . 에너지공학부 ( 환경공학 ),64.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R82,전북대학교,항공우주공학과,68.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R83,전북대학교,화학공학부,76.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R84,전북대학교,미디어커뮤니케이션학과,72.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R85,전북대학교,사회복지학과,71.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R86,전북대학교,사회학과,73.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R87,전북대학교,심리학과,75.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R88,전북대학교,정치외교학과,71.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R89,전북대학교,행정학과,69.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R90,전북대학교,수의예과,96.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R91,전북대학교,약학과,97.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R92,전북대학교,의예과,98.33,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R93,전북대학교,생명공학부,60.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R94,전북대학교,생태조경디자인학과,62.0,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R95,전북대학교,한약자원학과,61.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R96,전북대학교,체육교육과,61.17,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R97,전북대학교,무용학과 ( 컨템포러리무용 / 안무 ),2.67,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R103,전북대학교,스포츠과학과,53.83,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R104,전북대학교,치의예과,94.5,university_converted_score,,,,,,,
SRC_0000025_2025_0045_T14_R105,전북대학교,의예과,97.5,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R0,단국대학교,아시아중동학부 ( 몽골학전공 ),76.5,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R1,단국대학교,아시아중동학부 ( 베트남학전공 ),71.4,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R2,단국대학교,유럽중남미학부 ( 포르투갈브라질학전공 ),73.75,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R3,단국대학교,해병대군사학과 ( 남 ),60.85,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R4,단국대학교,해병대군사학과 ( 여 ),73.4,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R5,단국대학교,수학과,75.74,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R6,단국대학교,제약공학과,81.14,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R7,단국대학교,생명자원학부 ( 동물생명공학전공 ),77.63,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R8,단국대학교,의생명과학부 ( 의생명시스템학전공 ),80.18,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R9,단국대학교,의생명과학부 ( 생명과학전공 ),76.23,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R10,단국대학교,보건행정학과,78.25,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R11,단국대학교,임상병리학과,81.02,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R12,단국대학교,심리치료학과,77.4,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R13,단국대학교,간호학과,86.06,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R14,단국대학교,약학과,93.04,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R15,단국대학교,아시아중동학부 ( 중국학전공 ),74.6,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R16,단국대학교,아시아중동학부 ( 일본학전공 ),76.55,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R17,단국대학교,아시아중동학부 ( 중동학전공 ),74.75,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R18,단국대학교,영어과,76.05,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R19,단국대학교,공공정책학과,74.3,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R20,단국대학교,식품자원경제학과,75.1,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R21,단국대학교,화학과,77.81,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R22,단국대학교,식품영양학과,76.43,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R23,단국대학교,신소재공학과,78.69,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R24,단국대학교,생명자원학부 ( 식량생명공학전공 ),73.4,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R25,단국대학교,생명자원학부 ( 환경원예학전공 ),76.73,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R26,단국대학교,의생명과학부 ( 미생물학전공 ),76.99,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R27,단국대학교,식품공학과,75.13,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R28,단국대학교,물리치료학과,82.53,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R29,단국대학교,치위생학과,73.65,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R30,단국대학교,치의예과,95.18,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R31,단국대학교,유럽중남미학부 ( 독일학전공 ),77.35,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R32,단국대학교,유럽중남미학부 ( 프랑스학전공 ),76.85,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R33,단국대학교,유럽중남미학부 ( 스페인중남미학전공 ),76.95,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R34,단국대학교,유럽중남미학부 ( 러시아학전공 ),76.8,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R35,단국대학교,공공정책학과 ( 야 ),70.3,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R36,단국대학교,사회복지학과,76.95,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R37,단국대학교,물리학과,76.35,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R38,단국대학교,에너지공학과,75.74,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R39,단국대학교,경영공학과,78.0,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R40,단국대학교,생명자원학부 ( 녹지조경학전공 ),76.46,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R41,단국대학교,코스메디컬소재학과,77.31,university_converted_score,,,,,,,
SRC_0002726_2025_0046_T15_R42,단국대학교,의예과,96.06,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R0,강원대학교,경영 · 회계학부,74.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R1,강원대학교,경제 · 정보통계학부,76.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R2,강원대학교,관광경영학과,76.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R3,강원대학교,국제무역학과,74.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R4,강원대학교,동물산업융합학과,72.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R5,강원대학교,동물응용과학과,73.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R6,강원대학교,동물자원과학과,73.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R7,강원대학교,건축학과 (5 년제 ),77.13,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R8,강원대학교,건축 · 토목 · 환경공학부,73.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R9,강원대학교,기계의용 · 메카트로닉스공학과,73.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R10,강원대학교,배터리융합공학과,74.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R11,강원대학교,에너지자원 · 산업공학부,73.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R12,강원대학교,화공 · 생물공학부,71.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R13,강원대학교,스포츠과학과,59.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R14,강원대학교,영상문화학과,75.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R15,강원대학교,문화인류학과,74.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R16,강원대학교,미디어커뮤니케이션학과,77.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R17,강원대학교,부동산학과,75.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R18,강원대학교,사회학과,71.13,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R19,강원대학교,정치외교학과,75.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R20,강원대학교,행정 · 심리학부,76.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R21,강원대학교,수의예과,97.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R22,강원대학교,약학과,97.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R23,강원대학교,의예과,98.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R24,강원대학교,분자생명과학과,72.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R25,강원대학교,생명건강공학과,71.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R26,강원대학교,생물의소재공학과,73.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R27,강원대학교,의생명융합학부,77.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R28,강원대학교,간호학과,81.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R29,강원대학교,바이오산업공학부,72.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R30,강원대학교,생물자원과학부,72.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R31,강원대학교,원예 · 농업자원경제학부,74.13,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R32,강원대학교,지역건설공학과,72.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R33,강원대학교,환경융합학부,70.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R34,강원대학교,교육학과,76.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R35,강원대학교,국어교육과,74.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R36,강원대학교,역사교육과,74.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R37,강원대학교,영어교육과,76.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R38,강원대학교,윤리교육과,77.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R39,강원대학교,일반사회교육과,76.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R40,강원대학교,지리교육과,75.63,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R41,강원대학교,한문교육과,74.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R42,강원대학교,가정교육과,74.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R43,강원대학교,과학교육학부,74.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R44,강원대학교,수학교육과,72.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R45,강원대학교,체육교육과,68.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R46,강원대학교,목재 · 종이과학부,73.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R47,강원대학교,산림과학부,74.5,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R48,강원대학교,생태조경디자인학과,76.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R49,강원대학교,인문학부,73.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R50,강원대학교,반도체물리학과,392.35,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R51,강원대학교,생명과학과,73.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R52,강원대학교,수학과,73.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R53,강원대학교,지질 · 지구물리학부,72.88,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R54,강원대학교,화학 · 생화학부,75.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R55,강원대학교,디지털밀리터리학과,73.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R56,강원대학교,전기전자공학과,76.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R57,강원대학교,전자공학과,78.0,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R58,강원대학교,컴퓨터공학과,74.75,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R59,강원대학교,AI 융합학과,76.38,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R60,강원대학교,자유전공학부 ( 인문계열 ),77.25,university_converted_score,,,,,,,
SRC_0000003_2025_0047_T7_R61,강원대학교,자유전공학부 ( 자연계열 ),80.25,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R0,연세대학교,AI 반도체학부,71.83,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R1,연세대학교,데이터사이언스학부,69.5,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R2,연세대학교,소프트웨어학부,67.83,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R3,연세대학교,디지털헬스케어학부,68.5,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R4,연세대학교,임상병리학과,77.17,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R5,연세대학교,물리치료학과,81.83,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R6,연세대학교,작업치료학과,69.17,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R7,연세대학교,방사선학과,83.33,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R8,연세대학교,치위생학과,69.83,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R9,연세대학교,AI 보건정보관리학과,71.0,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R10,연세대학교,간호학과,82.0,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R11,연세대학교,자율융합계열,65.5,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R12,연세대학교,의예과,97.67,university_converted_score,,,,,,,
SRC_0000150_2025_0048_T8_R13,연세대학교,디자인예술학부,50.0,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R0,고려대학교,미래모빌리티학과,69.82,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R1,고려대학교,지능형반도체 공학과,69.93,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R2,고려대학교,약학과,94.91,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R3,고려대학교,융합경영학부,68.83,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R4,고려대학교,표준 · 지식학과,70.02,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R5,고려대학교,경제통계학부,67.93,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R6,고려대학교,국제스포츠학부,51.93,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R7,고려대학교,스마트도시학부,68.56,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R8,고려대학교,응용수리과학부,68.95,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R9,고려대학교,반도체물리학부,69.42,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R10,고려대학교,신소재화학과,69.55,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R11,고려대학교,인공지능사이버보안학과,72.1,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R12,고려대학교,글로벌학부,68.36,university_converted_score,,,,,,,
SRC_0000070_2025_0049_T7_R13,고려대학교,컴퓨터융합 소프트웨어학과,69.48,university_converted_score,,,,,,,
