validation_run_id,entity_type,univ_name_std,recruitment_unit_raw,dept_canonical_id,gate,exclusion_reason,recoverable,required_action
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002374,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000435,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002321,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000285,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000053,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002500,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000032,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000165,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000037,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002155,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002612,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000092,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000873,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000030,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000041,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000355,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000099,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_001075,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000245,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000428,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000161,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000750,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000015,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000200,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000017,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000080,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_001326,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000018,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000052,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000031,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000255,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000074,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000019,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000007,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000920,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000008,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000082,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000972,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000797,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002127,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000108,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000055,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000054,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000073,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000949,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000024,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000777,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000038,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000101,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000043,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000199,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000281,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_002151,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000242,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000110,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_001822,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000034,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000049,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000087,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000696,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000006,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000014,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000029,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000164,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
VAL_20260712_151256,cohort_outcome_row,전남대학교,,DEP_000361,Gate5_cohort_alignment,2024_admission_is_not_cohort_aligned_with_2024_outcomes,True,collect official 2018-2021 admission results and year-specific crosswalk
