raw_row_id,source_id,admission_year,univ_id_raw,univ_name_std,campus_id,recruitment_unit_raw,recruitment_unit_std,recruitment_unit_id,recruitment_unit_strict_key,recruitment_unit_loose_key,grade_dept_id,grade_dept_name_raw,dept_canonical_id,dept_name_canonical,mapping_type,mapping_confidence,raw_percentile_70cut,selectivity_pct_2024,selectivity_source,score_comparability_tier,recruitment_n,competition_rate,additional_admit_last_rank,raw_admission_group,raw_section_title,broad_recruitment_unit_flag,shared_admission_score_flag,valid_for_primary_model,exclusion_reason,admission_rows_per_grade_dept,mapping_cardinality,recruitment_unit_norm,grade_dept_norm,alias_similarity,campus_ambiguous_flag,campus_ambiguous_flag_feature,mapping_confidence_num,has_grade_dept,shared_admission_score_flag_bool,broad_recruitment_unit_flag_bool,valid_for_primary_model_bool,manual_review_required,review_status,manual_review_reason,official_department_url,official_admission_unit_name,official_grade_department_name,official_rename_evidence,mapping_evidence_text,mapping_cardinality_verified,mapping_valid_from_year,mapping_valid_to_year,manual_decision,validation_note,reviewer,reviewed_at,review_note,metric_type,metric_definition_verified,official_source_conflict,score_comparability_tier_validated,validated_for_primary_h1,validated_for_sensitivity_ab1,source_url,source_file,retrieved_at,content_sha256,parser_version,mapping_validated_for_primary,metric_validated_for_primary,metric_validated_for_sensitivity_ab1,validated_h1_mapping_type,validated_primary_crosswalk_flag,collection_priority_reason,required_source_priority,collection_status
SRC_0002726_2025_0046_T15_R6,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,제약공학과,제약공학과,SRC_0002726_2025_0046_T15_R6,제약공학과,제약공,DEP_000121,,DEP_000121,제약공,alias_not_present_in_university_grade_list,0.7,81.14,81.14,raw_percentile_70cut,Tier B,17,4.35,15,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,제약공학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R7,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,생명자원학부 ( 동물생명공학전공 ),생명자원학부 ( 동물생명공학전공 ),SRC_0002726_2025_0046_T15_R7,생명자원학부(동물생명공학전공),생명자원,,,,,unmatched,0.0,77.63,77.63,raw_percentile_70cut,Tier B,20,5.6,33,가군,,False,False,False,unmatched,,not_primary,생명자원학부 ( 동물생명공학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R8,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,의생명과학부 ( 의생명시스템학전공 ),의생명과학부 ( 의생명시스템학전공 ),SRC_0002726_2025_0046_T15_R8,의생명과학부(의생명시스템학전공),의생명과,,,,,unmatched,0.0,80.18,80.18,raw_percentile_70cut,Tier B,18,3.78,14,가군,,False,False,False,unmatched,,not_primary,의생명과학부 ( 의생명시스템학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R9,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,의생명과학부 ( 생명과학전공 ),의생명과학부 ( 생명과학전공 ),SRC_0002726_2025_0046_T15_R9,의생명과학부(생명과학전공),의생명과,,,,,unmatched,0.0,76.23,76.23,raw_percentile_70cut,Tier B,28,4.21,38,가군,,False,False,False,unmatched,,not_primary,의생명과학부 ( 생명과학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R10,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,보건행정학과,보건행정학과,SRC_0002726_2025_0046_T15_R10,보건행정학과,보건행정,DEP_000098,,DEP_000098,보건행정,alias_not_present_in_university_grade_list,0.7,78.25,78.25,raw_percentile_70cut,Tier B,18,4.33,22,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,보건행정학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R11,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,임상병리학과,임상병리학과,SRC_0002726_2025_0046_T15_R11,임상병리학과,임상병리,DEP_000061,,DEP_000061,임상병리,alias_not_present_in_university_grade_list,0.7,81.02,81.02,raw_percentile_70cut,Tier B,17,3.06,21,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,임상병리학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R12,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,심리치료학과,심리치료학과,SRC_0002726_2025_0046_T15_R12,심리치료학과,심리치료,DEP_000762,,DEP_000762,심리치료,alias_not_present_in_university_grade_list,0.7,77.40,77.4,raw_percentile_70cut,Tier B,17,4.06,24,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,심리치료학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R13,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,간호학과,간호학과,SRC_0002726_2025_0046_T15_R13,간호학과,간호,DEP_000003,,DEP_000003,간호,alias_not_present_in_university_grade_list,0.7,86.06,86.06,raw_percentile_70cut,Tier B,55,3.16,29,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,간호학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R14,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,약학과,약학과,SRC_0002726_2025_0046_T15_R14,약학과,약,DEP_000031,,DEP_000031,약,alias_not_present_in_university_grade_list,0.7,93.04,93.04,raw_percentile_70cut,Tier B,24,7.13,40,가군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,약학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R15,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,아시아중동학부 ( 중국학전공 ),아시아중동학부 ( 중국학전공 ),SRC_0002726_2025_0046_T15_R15,아시아중동학부(중국학전공),아시아중동,,,,,unmatched,0.0,74.60,74.6,raw_percentile_70cut,Tier B,26,3.65,14,나군,,False,False,False,unmatched,,not_primary,아시아중동학부 ( 중국학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R16,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,아시아중동학부 ( 일본학전공 ),아시아중동학부 ( 일본학전공 ),SRC_0002726_2025_0046_T15_R16,아시아중동학부(일본학전공),아시아중동,,,,,unmatched,0.0,76.55,76.55,raw_percentile_70cut,Tier B,23,3.87,23,나군,,False,False,False,unmatched,,not_primary,아시아중동학부 ( 일본학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R17,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,아시아중동학부 ( 중동학전공 ),아시아중동학부 ( 중동학전공 ),SRC_0002726_2025_0046_T15_R17,아시아중동학부(중동학전공),아시아중동,,,,,unmatched,0.0,74.75,74.75,raw_percentile_70cut,Tier B,13,3.31,15,나군,,False,False,False,unmatched,,not_primary,아시아중동학부 ( 중동학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R18,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,영어과,영어과,SRC_0002726_2025_0046_T15_R18,영어과,영어과,DEP_000178,,DEP_000178,영어과,alias_not_present_in_university_grade_list,0.7,76.05,76.05,raw_percentile_70cut,Tier B,21,2.67,11,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,영어과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R19,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,공공정책학과,공공정책학과,SRC_0002726_2025_0046_T15_R19,공공정책학과,공공정책,DEP_000685,,DEP_000685,공공정책,alias_not_present_in_university_grade_list,0.7,74.30,74.3,raw_percentile_70cut,Tier B,18,3.39,25,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,공공정책학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R20,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,식품자원경제학과,식품자원경제학과,SRC_0002726_2025_0046_T15_R20,식품자원경제학과,식품자원경제,DEP_000340,,DEP_000340,식품자원경제,alias_not_present_in_university_grade_list,0.7,75.10,75.1,raw_percentile_70cut,Tier B,18,2.83,16,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,식품자원경제학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R21,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,화학과,화학과,SRC_0002726_2025_0046_T15_R21,화학과,화,DEP_000014,,DEP_000014,화,alias_not_present_in_university_grade_list,0.7,77.81,77.81,raw_percentile_70cut,Tier B,23,3.74,25,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,화학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R22,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,식품영양학과,식품영양학과,SRC_0002726_2025_0046_T15_R22,식품영양학과,식품영양,DEP_000005,,DEP_000005,식품영양,alias_not_present_in_university_grade_list,0.7,76.43,76.43,raw_percentile_70cut,Tier B,20,4.2,15,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,식품영양학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R23,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,신소재공학과,신소재공학과,SRC_0002726_2025_0046_T15_R23,신소재공학과,신소재공,DEP_000018,,DEP_000018,신소재공,alias_not_present_in_university_grade_list,0.7,78.69,78.69,raw_percentile_70cut,Tier B,20,3.75,37,나군,,False,False,False,canonical_department_absent_from_same_university_grade_target,,not_primary,신소재공학과,,,False,,0.7,True,False,False,False,True,unresolved,candidate_or_alias_collision_requires_manual_review,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
SRC_0002726_2025_0046_T15_R24,SRC_0002726_2025_0046,2024,U0002726,단국대학교,0002726_천안,생명자원학부 ( 식량생명공학전공 ),생명자원학부 ( 식량생명공학전공 ),SRC_0002726_2025_0046_T15_R24,생명자원학부(식량생명공학전공),생명자원,,,,,unmatched,0.0,73.40,73.4,raw_percentile_70cut,Tier B,23,3.87,25,나군,,False,False,False,unmatched,,not_primary,생명자원학부 ( 식량생명공학전공 ),,,False,,0.0,False,False,False,False,True,unresolved,unmatched_not_usable,,,,,,False,,,,no automatic confirmation without official evidence,,,,official_mean_percentile_70cut,True,False,Tier A,True,True,https://www.adiga.kr/ucp/uvt/uni/univDetailSelection.do?menuId=PCUVTINF2000&searchSyr=2025&unvCd=0002726,data/crawl_2024_admission/raw_html/0002726_2025.html,2026-07-10T13:00:33.868111+09:00,ef48ca1061ab72b4bdf6ea3a78999efed9c0f5c4b78dfbea03846f3aaa74c665,adiga_v1,False,True,True,False,False,mapping_unresolved,1_adiga_or_2_university_official,not_collected_in_prepare_review
