dataset,raw_value,dept_norm_strict,dept_norm_suffix_reduced,dept_token_signature,dept_core_tokens,dept_modifier_tokens,basis,confidence,approval_status
D02,컴퓨터인공지능학부,컴퓨터인공지능학부,컴퓨터인공지능,컴퓨터인공지능,컴퓨터인공지능,컴퓨터|학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,토목/환경/자원․에너지공학부(자원․에너지공학전공) | 토목/환경/자원․에너지공학부(토목공학전공) | 토목/환경/자원․에너지공학부(환경공학전공),토목환경자원에너지공학부자원에너지공학전공토목환경자원에너지공학부토목공학전공토목환경자원에너지공학부환경공학전공,토목환경자원에너지공학부자원에너지공학전공토목환경자원에너지공학부토목공학전공토목환경자원에너지공학부환경공학,토목환경자원에너지공학부자원에너지공학전공토목환경자원에너지공학부토목공학전공토목환경자원에너지공학부환경공학,토목환경자원에너지공학부자원에너지공학전공토목환경자원에너지공학부토목공학전공토목환경자원에너지공학부환경공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,프랑스학과,프랑스학과,프랑스,프랑스,프랑스,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,프랑스·아프리카학과,프랑스아프리카학과,프랑스아프리카,프랑스아프리카,프랑스아프리카,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,한약자원학과,한약자원학과,한약자원,한약자원,한약자원,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,한옥학과,한옥학과,한옥,한옥,한옥,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,화학공학부(나노화학공학전공) | 화학공학부(생명화학공학전공) | 화학공학부(에너지화학공학전공) | 화학공학부 | 화학공학부(나노화학공학전공) | 화학공학부(생명화학공학전공) | 화학공학부(에너지화학공학전공),화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학전공화학공학부화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학전공,화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학전공화학공학부화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학,화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학전공화학공학부화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학,화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학전공화학공학부화학공학부나노화학공학전공화학공학부생명화학공학전공화학공학부에너지화학공학,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,사회교육과(심화전공),사회교육과심화전공,사회교육과심화,사회교육과심화,사회교육과심화,교육,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IT금융학과,it금융학과,it금융,it금융,it금융,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,IT금융부동산계열,it금융부동산계열,it금융부동산계열,it금융부동산계열,it금융부동산계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,경배와찬양학과,경배와찬양학과,경배와찬양,경배와찬양,경배와찬양,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,경영관리전공,경영관리전공,경영관리,경영관리,경영관리,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,공연방송연기학과,공연방송연기학과,공연방송연기,공연방송연기,공연방송연기,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,공연엔터테인먼트학과,공연엔터테인먼트학과,공연엔터테인먼트,공연엔터테인먼트,공연엔터테인먼트,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,공학2계열,공학2계열,공학2계열,공학2계열,공학2계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,공학3계열,공학3계열,공학3계열,공학3계열,공학3계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기계자동차융합공학부,기계자동차융합공학부,기계자동차융합공,기계자동차융합공,기계자동차융합공,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기술경영공학과,기술경영공학과,기술경영공,기술경영공,기술경영공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,기술융합디자인공학과,기술융합디자인공학과,기술융합디자인공,기술융합디자인공,기술융합디자인공,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농생명ICT학과,농생명ict학과,농생명ict,농생명ict,농생명ict,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,농식품경영학과,농식품경영학과,농식품경영,농식품경영,농식품경영,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,데이터공학과,데이터공학과,데이터공,데이터공,데이터공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,디자인계열,디자인계열,디자인계열,디자인계열,디자인계열,디자인,comparison keys only; raw department label is preserved,medium,rule_approved
D02,로컬벤처학부,로컬벤처학부,로컬벤처,로컬벤처,로컬벤처,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,미네르바학부,미네르바학부,미네르바,미네르바,미네르바,학부,comparison keys only; raw department label is preserved,medium,rule_approved
D02,바이오기능성식품학과,바이오기능성식품학과,바이오기능성식품,바이오기능성식품,바이오기능성식품,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,반려동식물학과,반려동식물학과,반려동식물,반려동식물,반려동식물,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,부동산국토정보학과,부동산국토정보학과,부동산국토정보,부동산국토정보,부동산국토정보,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,소방안전공학과,소방안전공학과,소방안전공,소방안전공,소방안전공,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,소프트웨어계열,소프트웨어계열,소프트웨어계열,소프트웨어계열,소프트웨어계열,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,스마트미디어학과,스마트미디어학과,스마트미디어,스마트미디어,스마트미디어,,comparison keys only; raw department label is preserved,medium,rule_approved
D02,신학과경배찬양학과,신학과경배찬양학과,신학과경배찬양,신학과경배찬양,신학과경배찬양,,comparison keys only; raw department label is preserved,medium,rule_approved
