row_id,기준연도,학교종류,설립구분,지역,상태,학교명,단과대학,학과_전공,구분,학과특성,졸업자_남,졸업자_여,진학자_계_남,진학자_계_여,진학자_국내_전문대학_남,진학자_국내_전문대학_여,진학자_국내_대학_남,진학자_국내_대학_여,진학자_국내_대학원_남,진학자_국내_대학원_여,진학자_국외_전문대학_남,진학자_국외_전문대학_여,진학자_국외_대학_남,진학자_국외_대학_여,진학자_국외_대학원_남,진학자_국외_대학원_여,진학률_원본,학교_key,학과_정규화,학과_계열,졸업자_total,진학자_total,국내_전문대학_진학자,국내_대학_진학자,국내_대학원_진학자,국외_전문대학_진학자,국외_대학_진학자,국외_대학원_진학자,전문대학_진학자,대학_진학자,대학원_진학자,국내_진학자,국외_진학자,전체_진학률,전문대학_진학률,대학_진학률,대학원_진학률,국내_진학률,국외_진학률,대학원_진학자_비중,여성_졸업자_비율,여성_진학자_비율,진학률_검산차이,p2_match,p2_school_names,p2_students,a_plus_pct_weighted,a_band_pct_weighted,b_band_pct_weighted,c_or_lower_pct_weighted,f_pct_weighted
8855,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,지리교육과,주간,일반과정,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,지리교육과,교육,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.80952381,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8856,2024,대학교,국립,충북,기존,한국교원대학교,제1대학,교육학과,주간,일반과정,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,교육,교육,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8857,2024,대학교,국립,충북,기존,한국교원대학교,제1대학,유아교육과,주간,일반과정,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,유아교육과,교육,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92.85714286,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8858,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,국어교육과,주간,일반과정,15,29,2,2,0,0,0,0,2,2,0,0,0,0,0,0,9.1,한국교원대학교,국어교육과,교육,44,4,0,0,4,0,0,0,0,0,4,4,0,9.090909091,0,0,9.090909091,9.090909091,0,100,65.90909091,50,-0.009090909,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8859,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,독어교육과,주간,일반과정,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,독어교육과,교육,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83.33333333,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8860,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,불어교육과,주간,일반과정,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,불어교육과,교육,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.66666667,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8861,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,역사교육과,주간,일반과정,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,역사교육과,교육,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66.66666667,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8862,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,영어교육과,주간,일반과정,13,11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,8.3,한국교원대학교,영어교육과,교육,24,2,0,2,0,0,0,0,0,2,0,2,0,8.333333333,0,8.333333333,0,8.333333333,0,0,45.83333333,50,0.033333333,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8863,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,윤리교육과,주간,일반과정,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,윤리교육과,교육,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8864,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,일반사회교육과,주간,일반과정,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,일반사회교육과,교육,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8865,2024,대학교,국립,충북,기존,한국교원대학교,제2대학,중국어교육과,주간,일반과정,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,중국어교육과,교육,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.61538462,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8866,2024,대학교,국립,충북,기존,한국교원대학교,제1대학,초등교육과,주간,일반과정,32,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국교원대학교,초등교육과,교육,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.90909091,,0,matched,한국교원대학교,19031,21.61210656,30.01418738,61.48914928,8.496663339,1.134990279
8867,2024,대학교,사립,충남,기존,한국기술교육대학교,일학습병행대학,기계설계공학과,주간,계약학과,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국기술교육대학교,기계설계공,공학,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.571428571,,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8868,2024,대학교,사립,충남,기존,한국기술교육대학교,일학습병행대학,기전융합공학과,주간,계약학과,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국기술교육대학교,기전융합공,기타,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.703703704,,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8869,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,전기ㆍ전자ㆍ통신공학부,주간,일반과정,85,25,12,3,0,0,0,0,12,3,0,0,0,0,0,0,13.6,한국기술교육대학교,전기ㆍ전자ㆍ통신공,공학,110,15,0,0,15,0,0,0,0,0,15,15,0,13.63636364,0,0,13.63636364,13.63636364,0,100,22.72727273,20,0.036363636,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8870,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,에너지신소재화학공학부,주간,일반과정,57,30,11,6,0,0,0,0,11,6,0,0,0,0,0,0,19.5,한국기술교육대학교,에너지신소재화학공,공학,87,17,0,0,17,0,0,0,0,0,17,17,0,19.54022989,0,0,19.54022989,19.54022989,0,100,34.48275862,35.29411765,0.040229885,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8871,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,산업경영학부,주간,일반과정,45,35,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2.5,한국기술교육대학교,산업경영,경영경제,80,2,0,0,2,0,0,0,0,0,2,2,0,2.5,0,0,2.5,2.5,0,100,43.75,50,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8872,2024,대학교,사립,충남,기존,한국기술교육대학교,일학습병행대학,강소기업경영학과,주간,계약학과,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국기술교육대학교,강소기업경영,경영경제,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8873,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,메카트로닉스공학부,주간,일반과정,99,20,11,1,0,0,0,0,10,1,0,0,0,0,1,0,10.1,한국기술교육대학교,메카트로닉스공,공학,119,12,0,0,11,0,0,1,0,0,12,11,1,10.08403361,0,0,10.08403361,9.243697479,0.840336134,100,16.80672269,8.333333333,-0.015966387,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8874,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,디자인ㆍ건축공학부,주간,일반과정,37,27,4,2,0,0,0,0,4,2,0,0,0,0,0,0,9.4,한국기술교육대학교,디자인ㆍ건축공,건축토목환경,64,6,0,0,6,0,0,0,0,0,6,6,0,9.375,0,0,9.375,9.375,0,100,42.1875,33.33333333,-0.025,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8875,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,기계공학부,주간,일반과정,87,20,7,4,0,0,0,0,6,4,0,0,0,0,1,0,10.3,한국기술교육대학교,기계공,공학,107,11,0,0,10,0,0,1,0,0,11,10,1,10.28037383,0,0,10.28037383,9.345794393,0.934579439,100,18.69158879,36.36363636,-0.019626168,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8876,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,건축공학부(4년제),주간,일반과정,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국기술교육대학교,건축공,건축토목환경,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8877,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,건축공학과,주간,일반과정,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국기술교육대학교,건축공,건축토목환경,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8878,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,건축공학부,주간,일반과정,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국기술교육대학교,건축공,건축토목환경,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8879,2024,대학교,사립,충남,기존,한국기술교육대학교,단과대구분없음,컴퓨터공학부,주간,일반과정,104,30,9,2,0,0,0,0,8,2,0,0,0,0,1,0,8.2,한국기술교육대학교,컴퓨터공,컴퓨터AI,134,11,0,0,10,0,0,1,0,0,11,10,1,8.208955224,0,0,8.208955224,7.462686567,0.746268657,100,22.3880597,18.18181818,0.008955224,matched,한국기술교육대학교,22515,23.03797468,34.78569842,41.45236509,23.76193649,1.643348879
8880,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,농학과,주간,일반과정,852,726,51,43,0,1,41,30,10,12,0,0,0,0,0,0,6,한국방송통신대학교,농,생명식품농림,1578,94,1,71,22,0,0,0,1,71,22,94,0,5.956907478,0.063371356,4.499366286,1.394169835,5.956907478,0,23.40425532,46.00760456,45.74468085,-0.043092522,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8881,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,생활과학부,주간,일반과정,0,33,0,2,0,0,0,1,0,1,0,0,0,0,0,0,6.1,한국방송통신대학교,생활과,기타,33,2,0,1,1,0,0,0,0,1,1,2,0,6.060606061,0,3.03030303,3.03030303,6.060606061,0,50,100,100,-0.039393939,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8882,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,생활과학부 가정복지상담학전공,주간,일반과정,10,326,2,10,0,2,1,6,1,2,0,0,0,0,0,0,3.6,한국방송통신대학교,생활과가정복지상담학,사회복지상담심리,336,12,2,7,3,0,0,0,2,7,3,12,0,3.571428571,0.595238095,2.083333333,0.892857143,3.571428571,0,25,97.02380952,83.33333333,-0.028571429,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8883,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,간호학과,주간,일반과정,19,905,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.2,한국방송통신대학교,간호,간호,924,2,0,2,0,0,0,0,0,2,0,2,0,0.216450216,0,0.216450216,0,0.216450216,0,0,97.94372294,100,0.016450216,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8884,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,생활과학부 의류패션학전공,주간,일반과정,15,132,1,9,0,0,1,3,0,6,0,0,0,0,0,0,6.8,한국방송통신대학교,생활과의류패션학,예체능디자인,147,10,0,4,6,0,0,0,0,4,6,10,0,6.802721088,0,2.721088435,4.081632653,6.802721088,0,60,89.79591837,90,0.002721088,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8885,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,생활과학부 식품영양학전공,주간,일반과정,142,849,5,35,0,1,3,24,2,10,0,0,0,0,0,0,4,한국방송통신대학교,생활과식품영양학,생명식품농림,991,40,1,27,12,0,0,0,1,27,12,40,0,4.036326942,0.100908174,2.724520686,1.210898083,4.036326942,0,30,85.67103935,87.5,0.036326942,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8886,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,보건환경학과,주간,일반과정,322,333,12,10,1,0,10,5,1,5,0,0,0,0,0,0,3.4,한국방송통신대학교,보건환경,보건의료,655,22,1,15,6,0,0,0,1,15,6,22,0,3.358778626,0.152671756,2.290076336,0.916030534,3.358778626,0,27.27272727,50.83969466,45.45454545,-0.041221374,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8887,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,컴퓨터과학과,주간,일반과정,2167,1092,25,13,1,1,17,10,7,2,0,0,0,0,0,0,1.2,한국방송통신대학교,컴퓨터과,컴퓨터AI,3259,38,2,27,9,0,0,0,2,27,9,38,0,1.166001841,0.061368518,0.828474992,0.276158331,1.166001841,0,23.68421053,33.5072108,34.21052632,-0.033998159,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8888,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,경영학과,주간,일반과정,506,693,18,12,0,0,10,11,8,1,0,0,0,0,0,0,2.5,한국방송통신대학교,경영,경영경제,1199,30,0,21,9,0,0,0,0,21,9,30,0,2.502085071,0,1.75145955,0.750625521,2.502085071,0,30,57.79816514,40,0.002085071,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8889,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,자연과학대학,통계・데이터과학과,주간,일반과정,191,152,4,8,0,0,2,6,2,2,0,0,0,0,0,0,3.5,한국방송통신대학교,통계・데이터과,컴퓨터AI,343,12,0,8,4,0,0,0,0,8,4,12,0,3.498542274,0,2.332361516,1.166180758,3.498542274,0,33.33333333,44.3148688,66.66666667,-0.001457726,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8890,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,프라임칼리지,융합경영학부 마케팅・애널리틱스전공,원격,일반과정,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국방송통신대학교,융합경영마케팅・애널리틱스,경영경제,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57.14285714,,0,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8891,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,프라임칼리지,융합경영학부 회계금융전공,원격,일반과정,36,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국방송통신대학교,융합경영회계금융,경영경제,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.33333333,,0,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8892,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,프라임칼리지,첨단공학부  메카트로닉스전공,원격,일반과정,82,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1,한국방송통신대학교,첨단공메카트로닉스,공학,90,1,0,1,0,0,0,0,0,1,0,1,0,1.111111111,0,1.111111111,0,1.111111111,0,0,8.888888889,100,0.011111111,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8893,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,프라임칼리지,첨단공학부  산업공학전공,원격,일반과정,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,한국방송통신대학교,첨단공산업공학,공학,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.33333333,,0,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8894,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,프라임칼리지,첨단공학부 AI전공,원격,일반과정,33,20,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3.8,한국방송통신대학교,첨단공AI,컴퓨터AI,53,2,0,2,0,0,0,0,0,2,0,2,0,3.773584906,0,3.773584906,0,3.773584906,0,0,37.73584906,100,-0.026415094,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8895,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,사회복지학과,주간,일반과정,549,2062,33,60,0,1,29,45,4,14,0,0,0,0,0,0,3.6,한국방송통신대학교,사회복지,사회복지상담심리,2611,93,1,74,18,0,0,0,1,74,18,93,0,3.561853696,0.038299502,2.834163156,0.689391038,3.561853696,0,19.35483871,78.97357334,64.51612903,-0.038146304,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8896,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,인문과학대학,영어영문학과,주간,일반과정,321,874,26,52,0,1,22,38,4,13,0,0,0,0,0,0,6.5,한국방송통신대학교,영어영문,언어인문,1195,78,1,60,17,0,0,0,1,60,17,78,0,6.527196653,0.083682008,5.020920502,1.422594142,6.527196653,0,21.79487179,73.13807531,66.66666667,0.027196653,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8897,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,관광학과,주간,일반과정,148,271,9,17,0,2,9,15,0,0,0,0,0,0,0,0,6.2,한국방송통신대학교,관광,관광호텔조리,419,26,2,24,0,0,0,0,2,24,0,26,0,6.205250597,0.477326969,5.727923628,0,6.205250597,0,0,64.6778043,65.38461538,0.005250597,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8898,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,경제학과,주간,일반과정,145,104,4,10,0,0,3,8,1,2,0,0,0,0,0,0,5.6,한국방송통신대학교,경제,경영경제,249,14,0,11,3,0,0,0,0,11,3,14,0,5.62248996,0,4.417670683,1.204819277,5.62248996,0,21.42857143,41.76706827,71.42857143,0.02248996,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8899,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,교육과학대학,교육학과,주간,일반과정,147,1080,16,56,0,2,12,38,4,16,0,0,0,0,0,0,5.9,한국방송통신대학교,교육,교육,1227,72,2,50,20,0,0,0,2,50,20,72,0,5.86797066,0.162999185,4.074979625,1.62999185,5.86797066,0,27.77777778,88.0195599,77.77777778,-0.03202934,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8900,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,미디어영상학과,주간,일반과정,271,348,20,14,0,0,12,8,8,6,0,0,0,0,0,0,5.5,한국방송통신대학교,미디어영상,예체능디자인,619,34,0,20,14,0,0,0,0,20,14,34,0,5.49273021,0,3.231017771,2.261712439,5.49273021,0,41.17647059,56.21970921,41.17647059,-0.00726979,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8901,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,법학과,주간,일반과정,653,446,27,19,0,0,25,15,2,4,0,0,0,0,0,0,4.2,한국방송통신대학교,법,법행정경찰소방,1099,46,0,40,6,0,0,0,0,40,6,46,0,4.185623294,0,3.639672429,0.545950864,4.185623294,0,13.04347826,40.58234759,41.30434783,-0.014376706,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8902,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,사회과학대학,행정학과,주간,일반과정,152,136,4,2,0,0,2,1,2,1,0,0,0,0,0,0,2.1,한국방송통신대학교,행정,법행정경찰소방,288,6,0,3,3,0,0,0,0,3,3,6,0,2.083333333,0,1.041666667,1.041666667,2.083333333,0,50,47.22222222,33.33333333,-0.016666667,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
8903,2024,방송통신대학,국립,서울,기존,한국방송통신대학교,인문과학대학,국어국문학과,주간,일반과정,165,525,14,42,0,1,14,23,0,18,0,0,0,0,0,0,8.1,한국방송통신대학교,국어국문,언어인문,690,56,1,37,18,0,0,0,1,37,18,56,0,8.115942029,0.144927536,5.362318841,2.608695652,8.115942029,0,32.14285714,76.08695652,75,0.015942029,matched,한국방송통신대학교,639494,14.24016488,27.51722456,23.37770175,49.1050737,22.8364926
